Wall time,Step,Value
1681269506.473013,708,0.2819734215736389
1681269573.6484396,709,0.27815553545951843
1681269640.92302,710,0.28173828125
1681269708.6716304,711,0.2801918685436249
1681269911.634808,714,0.2819502055644989
1681269978.8230479,715,0.28352320194244385
1681270045.8741064,716,0.28281036019325256
1681270181.1689794,718,0.2814042568206787
1681270248.7774923,719,0.2810240089893341
1681270383.2640567,721,0.28397560119628906
1681270450.2266338,722,0.28179654479026794
1681270517.6227975,723,0.28509265184402466
1681270584.9481194,724,0.2784300446510315
1681270652.4991531,725,0.28254395723342896
1681270720.0781064,726,0.2794419229030609
1681270922.0420666,729,0.2831858992576599
1681270989.4940605,730,0.280182808637619
1681271057.0029612,731,0.2808578312397003
1681271326.772084,735,0.2798355221748352
1681271393.976855,736,0.2781674861907959
1681271529.461557,738,0.28224876523017883
1681271596.966106,739,0.2819961607456207
1681271664.291622,740,0.27989113330841064
1681271731.9095209,741,0.2799278497695923
1681271799.2552166,742,0.2797032296657562
1681271866.2476928,743,0.2813076078891754
1681271934.0958984,744,0.2817828953266144
1681272001.8648365,745,0.2787156403064728
1681272069.7748053,746,0.2814159095287323
1681272136.7781668,747,0.2839492857456207
1681272271.6822317,749,0.2795771062374115
1681272339.1625276,750,0.2833612263202667
1681272406.874269,751,0.2829025089740753
1681272474.5652914,752,0.2818601727485657
1681272541.8741856,753,0.28174495697021484
1681272608.8763697,754,0.2787640690803528
1681272676.1068077,755,0.2855047583580017
1681272743.4413602,756,0.27873095870018005
1681272946.3718708,759,0.28190505504608154
1681273013.5705495,760,0.2822067141532898
1681273148.0348208,762,0.28050297498703003
1681273215.587149,763,0.27911657094955444
1681273283.423174,764,0.2807360589504242
1681273351.1198876,765,0.2794889509677887
1681273418.3473341,766,0.2802976965904236
1681273485.5878067,767,0.2826928496360779
1681273620.469849,769,0.2842544615268707
1681273688.071241,770,0.28011807799339294
1681273755.350526,771,0.28139567375183105
1681273822.4965975,772,0.28059902787208557
1681273889.5043588,773,0.28204411268234253
1681273956.7390914,774,0.27926114201545715
1681274024.0669236,775,0.28112170100212097
1681274091.675923,776,0.28311365842819214
1681274293.6535194,779,0.2829974591732025
1681274361.1310525,780,0.28315889835357666
1681274496.2043428,782,0.2819861173629761
1681274563.8045912,783,0.2850671708583832
1681274631.2591934,784,0.2828773856163025
1681274698.3273642,785,0.2812417149543762
1681274832.915601,787,0.2773594260215759
1681274968.1127598,789,0.2776470482349396
1681275035.8946514,790,0.2809301018714905
1681275103.5029235,791,0.28035879135131836
1681275170.6678247,792,0.28317025303840637
1681275238.2178524,793,0.28543734550476074
1681275305.6119432,794,0.28295519948005676
1681275373.0581172,795,0.286288321018219
1681275440.628938,796,0.2807307839393616
1681275508.1176844,797,0.2824782431125641
1681275575.583856,798,0.2829458713531494
1681275642.6404006,799,0.2823560833930969
1681275710.210929,800,0.2829819321632385
1681275845.259841,802,0.2825009226799011
1681275980.4213164,804,0.2812749147415161
1681276047.6813126,805,0.2806435823440552
1681276115.2476876,806,0.281033456325531
1681276182.5327137,807,0.2815643846988678
1681276250.161082,808,0.2822224199771881
1681276317.9425974,809,0.2825027406215668
1681276452.3208187,811,0.2814272344112396
1681276519.6676009,812,0.2817160487174988
1681276587.027825,813,0.28205010294914246
1681276654.4321601,814,0.282283216714859
1681276722.214055,815,0.28143829107284546
1681276789.5783737,816,0.2813107669353485
1681276924.2824082,818,0.2812122702598572
1681277058.7734919,820,0.2823205292224884
1681277126.3848217,821,0.28097018599510193
1681277261.0305116,823,0.28161755204200745
1681277328.1738296,824,0.2816634178161621
1681277395.282559,825,0.28217196464538574
1681277598.1957295,828,0.28212836384773254
1681277665.7601037,829,0.2813848555088043
1681277732.9855864,830,0.28150391578674316
1681277799.9322984,831,0.28174203634262085
1681277867.1469421,832,0.28054413199424744
1681278002.1857505,834,0.2838563919067383
1681278069.7693975,835,0.28129473328590393
1681278137.2078285,836,0.2818380892276764
1681278204.7531147,837,0.28226661682128906
1681278272.1434855,838,0.2810652554035187
1681278339.2364798,839,0.2822158634662628
1681278406.6899724,840,0.2813376188278198
1681278542.0684834,842,0.28145137429237366
1681278609.435104,843,0.28257060050964355
1681278744.1745367,845,0.2816547453403473
1681278811.5360444,846,0.2817610502243042
1681278879.2759745,847,0.2812499701976776
1681278946.6442695,848,0.2812369465827942
1681279080.895398,850,0.28155508637428284
1681279148.2004383,851,0.28128695487976074
1681279215.3585548,852,0.28259915113449097
1681279283.3671987,853,0.28162726759910583
1681279418.1428683,855,0.282500296831131
1681279552.5061874,857,0.2823235094547272
1681279687.6890159,859,0.2819371521472931
1681279755.1790998,860,0.2819795310497284
1681279822.879735,861,0.2818205952644348
1681279890.0498846,862,0.2807821035385132
1681279957.299524,863,0.2815658748149872
1681280226.9328735,867,0.2826269268989563
1681280294.236429,868,0.2820918560028076
1681280361.6178722,869,0.28274524211883545
1681280428.8901966,870,0.2814156115055084
1681280496.3772976,871,0.2821594774723053
1681280631.6544983,873,0.281607061624527
1681280698.9163058,874,0.2819424271583557
1681280766.2087822,875,0.2813689708709717
1681280833.051031,876,0.28206387162208557
1681280900.1442428,877,0.28312623500823975
1681280967.676518,878,0.2828417122364044
1681281035.5773993,879,0.2825942635536194
1681281103.2278643,880,0.282122403383255
1681281170.9956567,881,0.28124380111694336
1681281238.2983131,882,0.2809256911277771
1681281372.7747629,884,0.2826077342033386
1681281440.491312,885,0.28251969814300537
1681281508.1945217,886,0.28247395157814026
1681281575.3216658,887,0.2826298177242279
1681281642.732396,888,0.28107497096061707
1681281710.0902073,889,0.28177833557128906
1681281777.6360574,890,0.2802349328994751
1681281913.872098,892,0.2832661271095276
1681281981.705427,893,0.28104087710380554
1681282049.571989,894,0.2818480134010315
1681282117.6294308,895,0.2815888524055481
1681282185.6481934,896,0.2811136841773987
1681282253.6950083,897,0.2821562588214874
1681282321.923869,898,0.2814877927303314
1681282390.0101774,899,0.2820974588394165
1681282457.316776,900,0.28229039907455444
1681282730.307601,904,0.28227564692497253
1681282798.6262958,905,0.28215521574020386
1681282934.3772004,907,0.28143110871315
1681283002.2777884,908,0.2815815806388855
1681283070.6043735,909,0.28239667415618896
1681283139.2196546,910,0.2824714779853821
1681283208.0372982,911,0.28291037678718567
1681283275.6811063,912,0.2825663387775421
1681283412.057148,913,0.28078389167785645
1681283547.3355849,915,0.28061744570732117
1681283615.8287902,916,0.28268471360206604
1681283684.544854,917,0.282053679227829
1681283753.0158422,918,0.28242477774620056
1681283888.1248443,920,0.28128311038017273
1681283955.847398,921,0.28171059489250183
1681284023.304213,922,0.28269046545028687
1681284091.2931392,923,0.28187739849090576
1681284159.9315329,924,0.2828781306743622
1681284228.0042386,925,0.28142499923706055
1681284363.478035,927,0.2820502519607544
1681284431.1796083,928,0.2820405960083008
1681284566.7901976,930,0.2817491292953491
1681284635.0000765,931,0.28059685230255127
1681284703.1055706,932,0.28125858306884766
1681284770.8867912,933,0.28235721588134766
