Wall time,Step,Value
1682018766.8542507,176,0.3497101664543152
1682018831.0768738,177,0.3533962368965149
1682018894.3121562,178,0.3322179615497589
1682019022.264012,180,0.32636305689811707
1682019085.7309542,181,0.33331426978111267
1682019213.1466794,183,0.3316197991371155
1682019340.3489666,185,0.3266158103942871
1682019404.137007,186,0.3262612819671631
1682019467.4996915,187,0.3552016317844391
1682019530.997251,188,0.3529815077781677
1682019658.9065847,190,0.3314360976219177
1682019722.74386,191,0.3179773688316345
1682020169.028122,198,0.3138209283351898
1682020423.7213032,202,0.31106504797935486
1682020678.4760544,206,0.31054890155792236
1682020742.2660513,207,0.307982861995697
1682020805.937407,208,0.3104850947856903
1682021061.4412854,212,0.3102112114429474
1682021253.1407714,215,0.3075297772884369
1682021444.269226,218,0.3144775927066803
1682021507.9278002,219,0.30792731046676636
1682021698.9725618,222,0.32059016823768616
1682021762.7524588,223,0.3070659339427948
1682021889.7935247,225,0.3109840750694275
1682021953.4901214,226,0.31238698959350586
1682022017.5218227,227,0.31313952803611755
1682022145.0249166,229,0.3112260699272156
1682022208.7323542,230,0.31505078077316284
1682022336.2101996,232,0.3120899200439453
1682022399.767234,233,0.31222233176231384
1682022463.6038632,234,0.3187081515789032
1682022654.7359593,237,0.3095536231994629
1682022845.9483461,240,0.3069990277290344
1682023164.0306914,245,0.315364807844162
1682023291.5730474,247,0.31013599038124084
1682023419.5962126,249,0.306877464056015
1682023483.3273728,250,0.30559980869293213
1682023801.401636,255,0.3086455166339874
1682023992.8923266,258,0.30959680676460266
1682024056.529131,259,0.30501678586006165
1682024120.1104987,260,0.318512886762619
1682024183.8852258,261,0.3100433051586151
1682024310.846555,263,0.3103449046611786
1682024566.02305,267,0.30710166692733765
1682024693.3807085,269,0.3091481924057007
1682024820.8126626,271,0.30697423219680786
1682024948.4094453,273,0.30857402086257935
1682025267.6898859,278,0.3120099604129791
1682025395.3379698,280,0.30865514278411865
1682025650.50592,284,0.31057339906692505
1682025969.234643,289,0.30894264578819275
1682026096.994957,291,0.30752837657928467
1682026160.6647594,292,0.31197842955589294
1682026351.6554155,295,0.3094608187675476
1682026479.0382912,297,0.31070074439048767
1682026542.552482,298,0.3059852719306946
1682026606.2627368,299,0.3081928789615631
1682026733.8616931,301,0.3093395233154297
1682026797.4647605,302,0.3110370635986328
1682026860.931436,303,0.3126271963119507
1682027115.7297025,307,0.30810093879699707
1682027179.4355986,308,0.3065353035926819
1682027306.5153015,310,0.3087477385997772
1682027497.482997,313,0.3063247799873352
1682027753.1700678,317,0.3068098723888397
1682027817.1381965,318,0.31389716267585754
1682027880.9053679,319,0.30305683612823486
1682027944.612051,320,0.30980080366134644
1682028072.3183963,322,0.3088284730911255
1682028263.2092505,325,0.3076181411743164
1682028327.0891194,326,0.3080225884914398
1682028391.2133164,327,0.3080421984195709
1682028582.2418506,330,0.3126057982444763
1682028645.8469577,331,0.31071943044662476
1682028773.1215134,333,0.3104936480522156
1682029155.2775683,339,0.30466800928115845
1682029282.7661388,341,0.3075900077819824
1682029473.5013733,344,0.30527570843696594
1682029537.098613,345,0.30493515729904175
1682029664.2307608,347,0.3122907876968384
1682029728.1625435,348,0.31057992577552795
1682030047.2061417,353,0.30902642011642456
1682030111.054471,354,0.30689767003059387
1682030238.037921,356,0.30748477578163147
1682030366.3565998,358,0.304207980632782
1682030430.6988952,359,0.3083614706993103
1682030494.5306942,360,0.30336880683898926
1682030686.7333426,363,0.30706608295440674
1682030750.5269778,364,0.3086908757686615
1682030943.286107,367,0.30490508675575256
1682031007.1134953,368,0.30356404185295105
1682031134.7826395,370,0.30848783254623413
1682031198.781533,371,0.3026432991027832
1682031326.729825,373,0.3028675615787506
1682031583.225997,377,0.30369436740875244
1682031647.2198145,378,0.3056751489639282
1682031711.2120295,379,0.30317413806915283
1682031839.4041293,381,0.3044428527355194
1682031903.5382676,382,0.3057191073894501
1682032095.446712,385,0.31242308020591736
1682032159.1035843,386,0.3094521164894104
1682032223.0929043,387,0.3079530596733093
1682032287.0060399,388,0.3081170320510864
1682032415.1434417,390,0.3030487298965454
1682032479.17741,391,0.3105930984020233
1682032543.28055,392,0.3082742989063263
1682032606.922014,393,0.3036421239376068
1682033183.1978338,402,0.3142417073249817
1682033247.092282,403,0.30706480145454407
1682033375.003583,405,0.31236422061920166
1682033566.3178682,408,0.30694779753685
1682034014.3047774,415,0.30652403831481934
1682034078.2600756,416,0.31164130568504333
1682034333.9567833,420,0.3060443699359894
1682034398.0535767,421,0.31375429034233093
1682034462.0122743,422,0.3108390271663666
1682034589.5498438,424,0.308390736579895
1682034718.1024396,426,0.3051207661628723
1682034974.158175,430,0.30551621317863464
1682035550.9010148,439,0.3035222589969635
1682035615.2573164,440,0.3110818564891815
1682035678.9498186,441,0.3093467354774475
1682035743.223453,442,0.30670276284217834
1682035871.8849714,444,0.30724138021469116
1682035935.8318152,445,0.30672982335090637
1682036127.2616177,448,0.30574578046798706
1682036319.783741,451,0.3078292906284332
1682036767.9863741,458,0.3072792887687683
1682036832.0656435,459,0.302812397480011
1682036895.810603,460,0.3012421131134033
1682036960.1535342,461,0.3029725253582001
1682037088.5267582,463,0.30127280950546265
1682037152.5329242,464,0.3043127954006195
1682037216.9496784,465,0.3050045967102051
1682037345.1922002,467,0.30965888500213623
1682037409.110062,468,0.30167365074157715
1682037473.3259075,469,0.3025529980659485
1682037601.2865224,471,0.30332431197166443
1682037729.5438159,473,0.3095497786998749
1682037793.5447612,474,0.30880090594291687
1682038049.8857539,478,0.3097759783267975
1682038497.9088871,485,0.3036764860153198
1682038689.798993,488,0.30885186791419983
1682038753.7897005,489,0.30644017457962036
1682038881.9427476,491,0.3067367374897003
1682039010.3911726,493,0.30342385172843933
1682039203.1377125,496,0.30650702118873596
1682039907.8329732,507,0.30284157395362854
1682040099.906497,510,0.3075394928455353
1682040163.6777263,511,0.3028087317943573
1682040227.6027346,512,0.3022851049900055
1682040355.8493195,514,0.3015117645263672
1682040483.6523564,516,0.30274567008018494
1682040547.5594268,517,0.3037779629230499
1682040675.4874063,519,0.3037973642349243
1682040996.1194694,524,0.30433064699172974
1682041060.1868148,525,0.307700514793396
1682041444.2151349,531,0.3109571635723114
1682041572.2623568,533,0.30651170015335083
1682041636.470686,534,0.30199792981147766
1682041700.5492656,535,0.3071189820766449
1682041764.4765127,536,0.30165335536003113
1682041828.5148172,537,0.3039167821407318
1682041892.9218454,538,0.3035983145236969
1682041957.1670663,539,0.3055468797683716
1682042021.2718058,540,0.3066692352294922
1682042085.4527757,541,0.3033745586872101
1682042149.9622805,542,0.3076099753379822
1682042278.227912,544,0.30702638626098633
1682042471.3533044,547,0.3054726719856262
1682042535.349282,548,0.30890700221061707
1682042599.5160737,549,0.3030517101287842
1682042727.7560189,551,0.30548742413520813
1682042983.617239,555,0.30021870136260986
1682043111.8177822,557,0.30308839678764343
1682043240.146823,559,0.3057863116264343
1682043496.0918467,563,0.3019144833087921
1682043559.8829246,564,0.3031749129295349
1682043624.0073764,565,0.3066728115081787
1682043751.5419881,567,0.3051453232765198
1682043879.7475095,569,0.3067738711833954
1682044008.0509305,571,0.30368825793266296
1682044135.7589717,573,0.30321481823921204
1682044199.9388025,574,0.3022274374961853
1682044392.0797148,577,0.299789160490036
1682044520.2160628,579,0.2998093068599701
1682044584.1728735,580,0.30113574862480164
1682044648.2327938,581,0.30310502648353577
1682044712.2891562,582,0.30753037333488464
1682044776.3671787,583,0.3032401204109192
1682044840.4520435,584,0.3044646978378296
1682044969.100816,586,0.3100026547908783
1682045033.0803816,587,0.30088627338409424
1682045353.3258624,592,0.30215635895729065
1682045417.278484,593,0.3061769902706146
1682045544.6889498,595,0.3072981834411621
1682045608.2176812,596,0.3049200475215912
1682045672.2531254,597,0.30850717425346375
1682045864.1664433,600,0.3032090663909912
1682045992.2460096,602,0.3047114610671997
1682046120.3515353,604,0.30636176466941833
1682046248.4908643,606,0.30440768599510193
1682046376.2839582,608,0.3044731020927429
1682046504.5347526,610,0.3036600947380066
1682046568.6897712,611,0.30694374442100525
1682046633.1212733,612,0.3038594722747803
1682046824.4613047,615,0.3044266104698181
1682047080.9546926,619,0.30533722043037415
1682047145.070921,620,0.3051314949989319
1682047273.4865706,622,0.3071945011615753
1682047337.7083852,623,0.30905118584632874
1682047466.0987515,625,0.30370455980300903
1682047721.8018749,629,0.3051350712776184
1682048041.8779821,634,0.306816041469574
1682048490.5820875,641,0.30717986822128296
1682048554.5241792,642,0.3058820366859436
1682048682.3455353,644,0.301717072725296
1682048746.5618923,645,0.30376163125038147
1682048810.6921139,646,0.30290427803993225
1682048874.6020427,647,0.30940523743629456
1682048938.4088259,648,0.3040347993373871
1682049002.561626,649,0.30431920289993286
1682049130.4466405,651,0.3066073954105377
1682049194.579031,652,0.3049095571041107
1682049450.9444456,656,0.3047707676887512
1682049514.6360068,657,0.30689334869384766
1682049642.9374604,659,0.308433473110199
1682049771.1173625,661,0.30280300974845886
1682049963.341077,664,0.3005332052707672
1682050091.4122434,666,0.3013973832130432
1682050155.406999,667,0.3047845661640167
1682050219.0215662,668,0.30385756492614746
1682050411.3826256,671,0.3069639801979065
1682050475.3029094,672,0.3002122640609741
1682050539.3570967,673,0.2998025119304657
1682050602.896614,674,0.30312681198120117
1682050667.0709436,675,0.30450671911239624
1682050795.0385826,677,0.30777108669281006
1682050858.7094238,678,0.3088609278202057
1682050922.9581027,679,0.304740309715271
1682051051.2266672,681,0.30324631929397583
1682051115.5800703,682,0.3022613227367401
1682051179.8247666,683,0.30248647928237915
1682051243.8078148,684,0.3039194941520691
1682051307.9776843,685,0.3032785952091217
1682051372.0074222,686,0.30693066120147705
1682051500.214857,688,0.3029344379901886
1682051564.1780689,689,0.30430907011032104
1682051756.3166146,692,0.30376389622688293
1682052013.0924413,696,0.3026546239852905
1682052204.7245252,699,0.3057406544685364
1682052268.755798,700,0.30584216117858887
1682052332.638817,701,0.30395057797431946
1682052460.5585525,703,0.3118109405040741
1682052524.5534477,704,0.3054683804512024
1682052588.634466,705,0.30626416206359863
1682052653.229152,706,0.3039326071739197
1682052781.7697449,708,0.3010139763355255
1682052845.6454568,709,0.312042236328125
1682052910.1624484,710,0.30724987387657166
1682053165.7442734,714,0.3092900812625885
1682053421.8001173,718,0.30462580919265747
1682053485.5860221,719,0.3017081022262573
1682053613.3668141,721,0.3051981031894684
1682053677.1970265,722,0.30446889996528625
1682053741.440971,723,0.30172428488731384
1682053805.992834,724,0.30343693494796753
1682053869.8201337,725,0.3041781485080719
1682053933.7633288,726,0.30118027329444885
1682054125.5516114,729,0.30595162510871887
1682054189.5895207,730,0.3048563301563263
1682054573.1113424,736,0.3037087023258209
1682054700.652635,738,0.3040693998336792
1682054764.9948509,739,0.3029908835887909
1682054828.8875399,740,0.3036714792251587
1682054892.9679344,741,0.30707821249961853
1682055021.5131695,743,0.30669310688972473
1682055213.825669,746,0.3035590946674347
1682055278.0805519,747,0.3033735454082489
1682055470.4954538,750,0.3000052869319916
1682055534.5360146,751,0.3029830753803253
1682055598.3424914,752,0.30320432782173157
1682055727.0309806,754,0.30067822337150574
1682055854.4661968,756,0.30304256081581116
1682056046.3433094,759,0.3044935464859009
1682056110.4061642,760,0.3064022660255432
1682056238.5821483,762,0.3049864172935486
1682056430.8225853,765,0.30504506826400757
1682056494.691118,766,0.3084444999694824
1682056559.0197308,767,0.30396270751953125
1682056686.7807777,769,0.30837908387184143
1682056750.9520943,770,0.3069731295108795
1682056815.1182203,771,0.3009342849254608
1682056942.8597982,773,0.30516019463539124
1682057006.3922248,774,0.3049570918083191
1682057070.433836,775,0.30125415325164795
1682057390.6524143,780,0.30488651990890503
1682057646.9877157,784,0.3049473762512207
1682057710.750002,785,0.3028532862663269
1682057838.883271,787,0.30342671275138855
1682057966.946176,789,0.3045833706855774
1682058094.958771,791,0.3052377700805664
1682058159.1194081,792,0.3041333854198456
1682058222.8053672,793,0.305914044380188
1682058286.621102,794,0.3010483980178833
1682058350.4302726,795,0.30211299657821655
1682058414.890485,796,0.30572864413261414
1682058542.7041888,798,0.3016192317008972
1682058670.7638202,800,0.3071408271789551
1682058799.4978318,802,0.3017021715641022
1682058991.0079255,805,0.30102425813674927
1682059119.2569232,807,0.3024006187915802
1682059183.4041579,808,0.30205556750297546
1682059247.6246119,809,0.3023967742919922
1682059504.1748414,813,0.3032415211200714
1682059632.7235081,815,0.3014695942401886
1682059696.581508,816,0.3034023940563202
1682059824.901226,818,0.30273759365081787
1682060017.4461873,821,0.3029632568359375
1682060145.4643638,823,0.302253395318985
1682060209.5272417,824,0.3028368353843689
1682060273.4413571,825,0.302428275346756
1682060465.5963206,828,0.30090269446372986
1682060657.7067974,831,0.30177590250968933
1682060721.807383,832,0.3020266890525818
1682060849.4345813,834,0.3023783266544342
1682060977.2784834,836,0.3032214045524597
1682061104.8996513,838,0.30307435989379883
1682061425.3656833,843,0.30351224541664124
1682061553.1692576,845,0.30242854356765747
1682061617.7127485,846,0.30126169323921204
1682061682.0631561,847,0.3024410307407379
1682061746.8036282,848,0.3016781210899353
1682061939.9045067,851,0.3020245432853699
1682062323.7451446,857,0.30237045884132385
1682062451.8617485,859,0.3025566339492798
1682062515.8097029,860,0.3011358976364136
1682062580.013424,861,0.3032936453819275
1682062644.130671,862,0.30341464281082153
1682062708.3517015,863,0.30183687806129456
1682062964.4923902,867,0.3021183907985687
1682063092.774565,869,0.3032221794128418
1682063156.7972152,870,0.3027067482471466
1682063349.3658504,873,0.3025815486907959
1682063413.3188925,874,0.30271023511886597
1682063477.1558154,875,0.3033127784729004
1682063541.178376,876,0.3017553389072418
1682063605.0963295,877,0.3014494776725769
1682063733.3359554,879,0.30273476243019104
1682063797.2287662,880,0.3027205467224121
1682063861.436799,881,0.3022821247577667
1682063925.4858289,882,0.3021469712257385
1682064053.6181264,884,0.30338069796562195
1682064245.8207603,887,0.3026089668273926
1682064373.8982224,889,0.3027963936328888
1682064437.7144005,890,0.3025277256965637
1682064565.8539016,892,0.30368101596832275
1682064629.8306143,893,0.30209416151046753
1682064822.2989025,896,0.30295246839523315
1682064886.2575738,897,0.3034253716468811
1682065013.8881738,899,0.3037630021572113
1682065077.7997782,900,0.3024364113807678
1682065526.4984186,907,0.30223798751831055
1682065590.4425416,908,0.30252495408058167
1682065654.460025,909,0.30196309089660645
1682065718.8001196,910,0.3024618327617645
1682065782.9414728,911,0.3023844063282013
1682065847.036373,912,0.30372488498687744
1682065910.989504,913,0.3019963502883911
1682066039.0218062,915,0.3024332523345947
1682066102.888376,916,0.30302193760871887
1682066166.8319159,917,0.30325210094451904
1682066358.9295027,920,0.30184125900268555
1682066423.069181,921,0.30154603719711304
1682066487.669642,922,0.3029036521911621
1682066551.5768714,923,0.3016861379146576
1682066680.2933018,925,0.3017491400241852
1682067065.4646602,931,0.3027297854423523
1682067129.5174422,932,0.30372366309165955
1682067193.695044,933,0.30277228355407715
1682067321.7686183,935,0.3040445148944855
1682067588.8166723,939,0.3022178113460541
1682067883.0058563,942,0.30210739374160767
1682068174.6111345,945,0.30090275406837463
1682068567.3694386,949,0.3039977252483368
1682068864.1009607,952,0.3015736937522888
1682068953.0955613,953,0.3018614649772644
1682069038.423302,954,0.30290690064430237
1682069234.1110716,956,0.3029116988182068
1682069329.7050638,957,0.30260828137397766
1682069429.015859,958,0.30246907472610474
1682069659.0157268,961,0.30161383748054504
1682069723.3644557,962,0.30340442061424255
1682069881.3629868,964,0.3032096326351166
1682070009.9030612,966,0.3029415011405945
1682070073.9378982,967,0.30395597219467163
1682070202.1682384,969,0.3033659756183624
1682070330.7626648,971,0.3018134832382202
1682070422.753661,972,0.3028728663921356
1682070551.974318,974,0.30243179202079773
1682070680.8822174,976,0.3012673854827881
1682070744.891638,977,0.3029147684574127
1682070809.0911956,978,0.30361616611480713
1682070873.2119465,979,0.3030639588832855
1682071077.6055927,982,0.30258050560951233
1682071167.4856472,983,0.302635133266449
1682071231.5320737,984,0.30237874388694763
1682071424.513856,987,0.30265775322914124
1682071488.8970942,988,0.3028940260410309
1682072095.5868556,996,0.3033205270767212
1682072290.0039074,999,0.30279815196990967
1682072354.4261272,1000,0.30263158679008484
1682072483.6473331,1002,0.3034534454345703
1682072611.7048433,1004,0.30181553959846497
1682072675.801187,1005,0.3020661771297455
1682072869.586896,1008,0.30304470658302307
1682072934.4799855,1009,0.3019840717315674
1682073063.10762,1011,0.3023352324962616
1682073127.5538125,1012,0.30237433314323425
1682073192.1542308,1013,0.3030673861503601
1682073256.344467,1014,0.3028359115123749
1682073562.6206489,1017,0.30227965116500854
1682074176.7435138,1025,0.30254048109054565
1682074241.1244717,1026,0.30171486735343933
1682074305.7456167,1027,0.302308589220047
1682074441.9392707,1029,0.30225977301597595
1682074584.0771081,1031,0.30114486813545227
1682074726.593691,1032,0.30246251821517944
1682074790.962482,1033,0.3039853274822235
1682074919.7054954,1035,0.30302882194519043
1682075049.734969,1037,0.3014432191848755
1682075114.586034,1038,0.30255693197250366
1682075179.134998,1039,0.3020649552345276
1682075372.1010787,1042,0.30251502990722656
1682075436.3685093,1043,0.3029846251010895
1682075500.4187918,1044,0.30215537548065186
1682075821.288009,1049,0.3032263219356537
1682075949.6784546,1051,0.30302947759628296
1682076014.206018,1052,0.30206820368766785
1682076142.4080496,1054,0.3036097586154938
1682076206.6480167,1055,0.3015841543674469
1682076334.9195325,1057,0.3034530282020569
1682076720.6944704,1063,0.302616685628891
1682076785.0689943,1064,0.30224549770355225
1682076913.4136825,1066,0.3020407259464264
1682077041.7605827,1068,0.3016672134399414
1682077298.7843535,1072,0.3027300536632538
1682077427.3849096,1074,0.3023386299610138
1682077555.5778625,1076,0.30196261405944824
1682077683.8706326,1078,0.30257460474967957
1682077812.2150605,1080,0.30280396342277527
1682077940.211809,1082,0.3032825291156769
1682078003.9482746,1083,0.3029806613922119
1682078068.2481544,1084,0.3017091155052185
1682078132.5974321,1085,0.30341988801956177
1682078197.018888,1086,0.30381909012794495
1682078454.7316556,1090,0.30194106698036194
1682078583.2906542,1092,0.3021681010723114
1682078647.8643978,1093,0.3017347753047943
1682079034.5241175,1099,0.3032579720020294
1682079162.6871922,1101,0.3025979995727539
1682079291.6933658,1103,0.3033779263496399
1682079355.589992,1104,0.30283650755882263
1682079420.0973296,1105,0.3014862537384033
1682079805.8614218,1111,0.30294546484947205
1682079998.485195,1114,0.30377596616744995
1682080127.1097238,1116,0.301893949508667
1682080320.1495018,1119,0.30307039618492126
1682080512.8417172,1122,0.30236124992370605
1682080576.9325984,1123,0.3025130033493042
1682080704.9677777,1125,0.3028918206691742
1682080769.1640565,1126,0.30232101678848267
1682080833.8115306,1127,0.3025522530078888
1682080897.8930717,1128,0.30369898676872253
1682081026.3878038,1130,0.30418461561203003
1682081090.781025,1131,0.30162110924720764
1682081219.7206411,1133,0.3013927638530731
1682081284.1012936,1134,0.3023902177810669
1682081348.5498288,1135,0.30210816860198975
1682081541.4934015,1138,0.3022460639476776
1682081605.7599194,1139,0.3026027977466583
1682081733.862055,1141,0.30237624049186707
1682082247.6549795,1149,0.30148109793663025
1682082311.8177905,1150,0.3023381531238556
1682082376.0081499,1151,0.3032830059528351
1682082440.0299888,1152,0.30216944217681885
1682082633.0259354,1155,0.3031311631202698
1682082697.2409105,1156,0.30230364203453064
1682082762.0221817,1157,0.3026116192340851
1682082955.2795546,1160,0.30152201652526855
1682083019.602256,1161,0.3041633665561676
1682083083.7881615,1162,0.3036086857318878
1682083276.9486349,1165,0.3022433817386627
1682084048.0240607,1177,0.30271854996681213
1682084240.4686162,1180,0.3032873868942261
1682084368.980816,1182,0.3026793897151947
1682084433.131287,1183,0.3027871549129486
1682084561.7963936,1185,0.3044978082180023
1682084626.0574253,1186,0.303050696849823
1682084819.4962707,1189,0.3043595850467682
1682085012.3161292,1192,0.30216026306152344
1682085076.6476457,1193,0.30278638005256653
1682085140.85258,1194,0.3011474311351776
1682085205.029754,1195,0.30189716815948486
1682085269.2996633,1196,0.30402669310569763
1682085333.5265615,1197,0.3023349642753601
1682085397.718932,1198,0.3031674325466156
1682085462.0515165,1199,0.3027805984020233
1682085590.5542357,1201,0.30232447385787964
1682085719.2569544,1203,0.30347225069999695
1682085783.4874861,1204,0.30154648423194885
1682085912.254028,1206,0.3032245635986328
1682086040.7431343,1208,0.30230799317359924
1682086169.021782,1210,0.3039426803588867
1682086233.3720677,1211,0.3024813234806061
1682086297.5920403,1212,0.30323976278305054
1682086362.123125,1213,0.30220475792884827
1682086426.3349886,1214,0.30134645104408264
1682086490.7498953,1215,0.30237719416618347
1682086747.976227,1219,0.3021387457847595
1682087069.1161368,1224,0.30313774943351746
1682087133.5640554,1225,0.3022451400756836
1682087262.134899,1227,0.30203455686569214
1682087326.636006,1228,0.3023366928100586
1682087583.7120366,1232,0.3015357553958893
1682087648.0209208,1233,0.3025023341178894
1682087712.3531919,1234,0.30152803659439087
1682087841.122012,1236,0.30268529057502747
1682088033.767464,1239,0.3015502691268921
1682088227.0499141,1242,0.30174463987350464
1682088355.699207,1244,0.30279088020324707
1682088484.3829324,1246,0.3021235764026642
1682088548.4891284,1247,0.30191969871520996
1682088677.4969683,1249,0.30211853981018066
1682088741.4896681,1250,0.3029523491859436
1682088934.412272,1253,0.3030247390270233
1682088998.4838977,1254,0.30275362730026245
1682089063.0047836,1255,0.30324816703796387
1682089191.096132,1257,0.30194562673568726
1682089255.4450264,1258,0.3029850721359253
1682089319.9679484,1259,0.301851361989975
1682089448.2343824,1261,0.30214017629623413
1682089512.6301355,1262,0.3031245172023773
1682089577.19022,1263,0.30178600549697876
1682089640.9500523,1264,0.30280011892318726
1682089705.2559648,1265,0.3018079102039337
1682089769.4913414,1266,0.30397701263427734
1682090090.6857889,1271,0.30308371782302856
1682090155.2591054,1272,0.3028019070625305
1682090284.563197,1274,0.30213814973831177
1682090542.3019845,1278,0.30200520157814026
1682090607.3052816,1279,0.30161261558532715
1682090736.4840815,1281,0.3031415641307831
1682090993.9487858,1285,0.303007036447525
1682091123.4284072,1287,0.3027705252170563
1682091307.7171319,1289,0.3012616038322449
1682091472.1878598,1291,0.3026966154575348
1682091536.2797983,1292,0.30218252539634705
1682091600.5050752,1293,0.3025669455528259
1682091665.288588,1294,0.3025347590446472
1682091793.8636408,1296,0.3034851551055908
1682091986.9065363,1299,0.3039235472679138
1682092051.235452,1300,0.3018634617328644
1682092180.1318214,1302,0.30225732922554016
1682092244.3427453,1303,0.3022134602069855
1682092308.7120368,1304,0.30243736505508423
1682092437.485903,1306,0.3022170960903168
1682092695.9115071,1310,0.30180224776268005
1682092825.560768,1312,0.3022412359714508
1682092890.0123653,1313,0.3030276596546173
1682093019.0218818,1315,0.303013414144516
1682093082.990771,1316,0.30286848545074463
1682093276.7810154,1319,0.3016236126422882
1682093341.1167448,1320,0.301626592874527
1682093663.1281068,1325,0.3025747537612915
1682093727.9405878,1326,0.3025534152984619
1682093792.3559651,1327,0.30228477716445923
1682093857.5888708,1328,0.3023495674133301
1682093985.8885837,1330,0.3022443652153015
1682094116.0086057,1332,0.30251896381378174
1682094180.3721912,1333,0.3021776080131531
1682094244.653852,1334,0.30226773023605347
1682094308.8646274,1335,0.30235835909843445
1682094373.0974948,1336,0.30266594886779785
1682094437.3621533,1337,0.30247676372528076
1682094630.6624541,1340,0.3027236759662628
1682094823.9116528,1343,0.3028580844402313
1682094952.4197,1345,0.30269113183021545
1682095080.7976587,1347,0.3019736409187317
1682095145.5397918,1348,0.3026244044303894
1682095210.172784,1349,0.3027595281600952
1682095274.776105,1350,0.3027305006980896
1682095339.03714,1351,0.3023415803909302
1682095596.5900722,1355,0.302408367395401
1682095854.555143,1359,0.30283254384994507
1682095983.5713866,1361,0.302462637424469
1682096048.1141007,1362,0.30217069387435913
1682096240.6124127,1365,0.302214115858078
1682096304.742533,1366,0.30250710248947144
1682096369.0263643,1367,0.3027964234352112
1682096562.268836,1370,0.30209705233573914
1682096755.7427676,1373,0.30311018228530884
1682096820.0214572,1374,0.3024357259273529
1682096884.2411747,1375,0.3024870753288269
1682097012.9285035,1377,0.3027353286743164
1682097077.5334003,1378,0.30296701192855835
1682097142.2859552,1379,0.3025589883327484
1682097334.7306013,1382,0.30267956852912903
1682097464.0499582,1384,0.30172640085220337
1682097528.2012224,1385,0.3025083541870117
1682097592.6571295,1386,0.3024318814277649
1682097696.1214676,1387,0.30183154344558716
1682097799.5844114,1388,0.30225759744644165
1682097876.226528,1389,0.3029279410839081
1682098005.087168,1391,0.30257439613342285
1682098069.3261452,1392,0.3028450012207031
