Wall time,Step,Value
1681825783.437394,226,0.14232881367206573
1681825797.4640212,227,0.14467287063598633
1681825824.7685935,229,0.14401163160800934
1681825839.4712553,230,0.14269021153450012
1681825867.4896555,232,0.14467081427574158
1681825881.0881977,233,0.1451621651649475
1681825894.5927832,234,0.14314565062522888
1681825936.0118682,237,0.14554430544376373
1681825976.8295512,240,0.145284041762352
1681826046.9486623,245,0.14535194635391235
1681826074.050621,247,0.14711390435695648
1681826101.5487764,249,0.14553672075271606
1681826115.6081653,250,0.14702965319156647
1681826171.9319012,255,0.1445898711681366
1681826204.6499178,258,0.1463710218667984
1681826215.5257638,259,0.1444026082754135
1681826226.5644593,260,0.14308148622512817
1681826237.510264,261,0.1490330994129181
1681826259.3780103,263,0.14870458841323853
1681826303.1990647,267,0.14875632524490356
1681826325.0143685,269,0.1458836793899536
1681826346.8368824,271,0.14188969135284424
1681826368.5227635,273,0.14653518795967102
1681826423.0930705,278,0.14826683700084686
1681826445.0368853,280,0.14496515691280365
1681826488.844233,284,0.14741025865077972
1681826543.5502474,289,0.15061050653457642
1681826565.3424387,291,0.14853377640247345
1681826576.2864482,292,0.14994566142559052
1681826609.1568434,295,0.14724910259246826
1681826630.8963177,297,0.14558148384094238
1681826641.7301893,298,0.1436569094657898
1681826652.6996715,299,0.14963647723197937
1681826674.5454795,301,0.14568345248699188
1681826685.5176516,302,0.14681251347064972
1681826696.4233706,303,0.15019597113132477
1681826740.2322574,307,0.14512665569782257
1681826751.2077472,308,0.1474473923444748
1681826773.1858032,310,0.15117712318897247
1681826805.9538033,313,0.14269590377807617
1681826849.8522098,317,0.15117567777633667
1681826860.8780546,318,0.14819388091564178
1681826871.8117335,319,0.15063345432281494
1681826882.758077,320,0.14921677112579346
1681826904.5764444,322,0.14462193846702576
1681826937.395315,325,0.14571021497249603
1681826948.4928036,326,0.14841391146183014
1681826959.4689438,327,0.1472301185131073
1681826992.2356153,330,0.1441090703010559
1681827003.2053852,331,0.1437961757183075
1681827025.167656,333,0.14642411470413208
1681827090.8185744,339,0.14567197859287262
1681827112.6467426,341,0.14619600772857666
1681827146.0479786,344,0.14756886661052704
1681827157.0894752,345,0.14789731800556183
1681827179.1090114,347,0.1448761373758316
1681827190.25093,348,0.14977023005485535
1681827245.1110277,353,0.1427897959947586
1681827256.0386634,354,0.15011648833751678
1681827277.8890135,356,0.14861418306827545
1681827299.8307045,358,0.14777269959449768
1681827310.8926618,359,0.14800098538398743
1681827321.7643626,360,0.1497727632522583
1681827354.3918042,363,0.14690563082695007
1681827365.2350101,364,0.14719551801681519
1681827398.0169427,367,0.14735543727874756
1681827408.893725,368,0.1449703872203827
1681827430.7143064,370,0.1468140333890915
1681827441.581295,371,0.14725981652736664
1681827463.4714413,373,0.1462262123823166
1681827507.1889193,377,0.14708112180233002
1681827518.1448548,378,0.14473025500774384
1681827529.1323557,379,0.15059155225753784
1681827551.011319,381,0.14876388013362885
1681827561.9502454,382,0.149358332157135
1681827594.6495042,385,0.15075364708900452
1681827605.5548205,386,0.148474782705307
1681827616.466804,387,0.15238219499588013
1681827627.3212013,388,0.14734478294849396
1681827649.2795792,390,0.14757061004638672
1681827660.1765518,391,0.15047594904899597
1681827671.2172225,392,0.14660798013210297
1681827682.2911432,393,0.1478378176689148
1681827780.724766,402,0.14507974684238434
1681827791.672746,403,0.14677473902702332
1681827813.4538019,405,0.14886845648288727
1681827846.3359237,408,0.15011313557624817
1681827923.0489755,415,0.1484685093164444
1681827934.0152848,416,0.14686009287834167
1681827977.4657946,420,0.14762191474437714
1681827988.4106717,421,0.1459559202194214
1681827999.3456922,422,0.14851383864879608
1681828021.1896405,424,0.1506846696138382
1681828043.112306,426,0.14809192717075348
1681828086.5413578,430,0.15194644033908844
1681828184.6333597,439,0.14776766300201416
1681828195.4703536,440,0.14676699042320251
1681828206.423257,441,0.14834213256835938
1681828217.3617685,442,0.14859361946582794
1681828239.3307047,444,0.14907698333263397
1681828250.3149395,445,0.14578288793563843
1681828283.1244895,448,0.14986838400363922
1681828315.7576144,451,0.15010766685009003
1681828392.3037245,458,0.14942771196365356
1681828403.1555722,459,0.14333674311637878
1681828414.0477285,460,0.14563941955566406
1681828425.0065036,461,0.1460326611995697
1681828446.825712,463,0.1490929275751114
1681828457.7234778,464,0.15203732252120972
1681828468.641779,465,0.1516549438238144
1681828490.398158,467,0.15099535882472992
1681828501.2434077,468,0.1516943871974945
1681828512.189919,469,0.1494300216436386
1681828534.0312614,471,0.14655449986457825
1681828555.884466,473,0.14907899498939514
1681828566.7631326,474,0.14805777370929718
1681828610.423803,478,0.15041708946228027
1681828686.8395517,485,0.14824442565441132
1681828719.5117142,488,0.14645333588123322
1681828730.4316306,489,0.14882655441761017
1681828752.3208544,491,0.14810140430927277
1681828774.1571615,493,0.14736159145832062
1681828807.3811266,496,0.14913351833820343
1681828947.9329708,507,0.1580837219953537
1681828989.2620378,510,0.14669592678546906
1681829003.561978,511,0.1552857607603073
1681829017.44534,512,0.14646956324577332
1681829045.1523507,514,0.14870497584342957
1681829070.865597,516,0.14785420894622803
1681829081.7874496,517,0.14756812155246735
1681829103.7366993,519,0.14867033064365387
1681829158.57076,524,0.15170180797576904
1681829169.7538676,525,0.14965686202049255
1681829245.2173688,531,0.14705701172351837
1681829267.9809308,533,0.15198110044002533
1681829278.8734462,534,0.14595314860343933
1681829289.789917,535,0.15294425189495087
1681829300.742379,536,0.1514195203781128
1681829311.698251,537,0.15401847660541534
1681829322.5419402,538,0.15220090746879578
1681829333.4429765,539,0.15218624472618103
1681829344.4116037,540,0.15051433444023132
1681829355.340568,541,0.1454271674156189
1681829366.2081072,542,0.15973000228405
1681829387.924262,544,0.15076562762260437
1681829420.7973263,547,0.15237605571746826
1681829431.7497094,548,0.15261414647102356
1681829442.6822262,549,0.14696449041366577
1681829464.4151778,551,0.1478351503610611
1681829508.1357455,555,0.15026192367076874
1681829530.063838,557,0.15024393796920776
1681829552.0024276,559,0.14934338629245758
1681829595.5420773,563,0.1525721698999405
1681829606.4682465,564,0.14681455492973328
1681829617.4372048,565,0.14896611869335175
1681829639.3729055,567,0.15011726319789886
1681829661.222169,569,0.15526553988456726
1681829683.062727,571,0.15219594538211823
1681829704.883088,573,0.1516750007867813
1681829715.7529516,574,0.14790913462638855
1681829748.4668355,577,0.147755965590477
1681829770.3974295,579,0.14793388545513153
1681829781.2591813,580,0.1498742550611496
1681829792.1896791,581,0.1499508023262024
1681829803.1424046,582,0.14819397032260895
1681829814.1717727,583,0.1473083198070526
1681829825.1022146,584,0.1499531865119934
1681829846.9362519,586,0.14674325287342072
1681829857.8455267,587,0.15194278955459595
1681829912.6146388,592,0.151171013712883
1681829923.596781,593,0.15085725486278534
1681829945.3475704,595,0.15122638642787933
1681829956.305245,596,0.15025703608989716
1681829967.3302815,597,0.15021458268165588
1681830000.1315532,600,0.14909224212169647
1681830021.9810307,602,0.14746612310409546
1681830043.9590745,604,0.15183331072330475
1681830065.808179,606,0.1524479240179062
1681830087.640703,608,0.14724431931972504
1681830109.4428844,610,0.14860422909259796
1681830120.3865304,611,0.14889250695705414
1681830131.3586965,612,0.14943450689315796
1681830164.1435206,615,0.1490524262189865
1681830207.7218757,619,0.14985105395317078
1681830218.6866367,620,0.15069040656089783
1681830240.4719043,622,0.15435001254081726
1681830251.4156306,623,0.14854052662849426
1681830273.2781413,625,0.14909859001636505
1681830317.1349173,629,0.14789865911006927
1681830371.8289406,634,0.1463695913553238
1681830448.3548532,641,0.15178188681602478
1681830459.3492484,642,0.14999762177467346
1681830481.0104518,644,0.14992138743400574
1681830491.9540331,645,0.1501295119524002
1681830502.9379919,646,0.15094932913780212
1681830513.8183877,647,0.15149152278900146
1681830524.7619364,648,0.15102612972259521
1681830535.7168903,649,0.14929087460041046
1681830557.6045506,651,0.1504337638616562
1681830568.518573,652,0.1490873396396637
1681830612.120646,656,0.15126077830791473
1681830622.992023,657,0.14962740242481232
1681830644.8562212,659,0.15092003345489502
1681830666.7819684,661,0.1501074582338333
1681830699.6494012,664,0.14855314791202545
1681830721.7260044,666,0.15128262341022491
1681830732.7081995,667,0.14970695972442627
1681830743.6894655,668,0.155681774020195
1681830776.8164473,671,0.15217269957065582
1681830787.9489114,672,0.1485206037759781
1681830798.8752463,673,0.15208867192268372
1681830809.8357277,674,0.14786671102046967
1681830820.7918422,675,0.14746297895908356
1681830842.7153833,677,0.14951878786087036
1681830853.5404565,678,0.15088322758674622
1681830864.4143393,679,0.15249964594841003
1681830886.3155909,681,0.1503850668668747
1681830897.3211734,682,0.1493530124425888
1681830908.1110215,683,0.14903193712234497
1681830918.973446,684,0.15387658774852753
1681830929.9338453,685,0.15378744900226593
1681830940.7645721,686,0.14817765355110168
1681830962.5770059,688,0.1504099816083908
1681830973.4940279,689,0.15323787927627563
1681831006.3542168,692,0.15183663368225098
1681831050.018989,696,0.1501341313123703
1681831082.7616775,699,0.15397699177265167
1681831093.6277037,700,0.14929163455963135
1681831104.5756137,701,0.14899370074272156
1681831126.3628516,703,0.14831727743148804
1681831137.247435,704,0.15027892589569092
1681831148.1483293,705,0.14552144706249237
1681831159.0738328,706,0.14630919694900513
1681831180.9152453,708,0.14968939125537872
1681831191.857235,709,0.15120112895965576
1681831202.8974621,710,0.15171736478805542
1681831246.6355233,714,0.1461685299873352
1681831290.5529966,718,0.14683952927589417
1681831301.4856985,719,0.14979711174964905
1681831323.4038093,721,0.15393996238708496
1681831334.3973274,722,0.15029489994049072
1681831345.3117518,723,0.14914169907569885
1681831356.2026067,724,0.15084128081798553
1681831367.0099185,725,0.15051472187042236
1681831378.0082338,726,0.15238036215305328
1681831410.6306524,729,0.1525791734457016
1681831421.6225545,730,0.15175983309745789
1681831487.2096107,736,0.14979588985443115
1681831509.0427682,738,0.14752401411533356
1681831519.9098892,739,0.15024827420711517
1681831530.859232,740,0.14898836612701416
1681831541.7718422,741,0.15170425176620483
1681831563.6417086,743,0.1506539285182953
1681831596.3844182,746,0.14892105758190155
1681831607.3228095,747,0.149867981672287
1681831640.094989,750,0.1500396728515625
1681831650.9573836,751,0.1504751294851303
1681831661.7877557,752,0.14775218069553375
1681831683.5446215,754,0.14959393441677094
1681831705.3038929,756,0.14774885773658752
1681831738.161818,759,0.14781050384044647
1681831749.1031864,760,0.15131399035453796
1681831770.8927805,762,0.147692009806633
1681831803.6648207,765,0.1506759375333786
1681831814.5827956,766,0.15030507743358612
1681831825.4365118,767,0.148457333445549
1681831847.1276,769,0.15202713012695312
1681831857.9924622,770,0.15219074487686157
1681831868.961568,771,0.15008962154388428
1681831890.8301837,773,0.14722450077533722
1681831901.7844663,774,0.14872922003269196
1681831912.6292932,775,0.15083858370780945
1681831967.0799851,780,0.1499956101179123
1681832010.5757234,784,0.1486632376909256
1681832021.4548821,785,0.147614985704422
1681832043.2719092,787,0.15116862952709198
1681832064.9011514,789,0.1496487408876419
1681832086.696821,791,0.15394099056720734
1681832097.5940108,792,0.147391214966774
1681832108.4945147,793,0.1522108018398285
1681832119.3921387,794,0.15422658622264862
1681832130.3182645,795,0.15094558894634247
1681832141.3281229,796,0.15418843924999237
1681832163.1253898,798,0.1520518958568573
1681832184.9534225,800,0.1508929282426834
1681832206.7350733,802,0.14786913990974426
1681832239.4523125,805,0.14946623146533966
1681832261.157735,807,0.14875641465187073
1681832272.0327728,808,0.1485985517501831
1681832282.9589388,809,0.14947639405727386
1681832326.6510854,813,0.14928531646728516
1681832348.4814,815,0.14935410022735596
1681832359.392997,816,0.14947395026683807
1681832381.2048352,818,0.14916405081748962
1681832414.125121,821,0.14894510805606842
1681832436.1703153,823,0.14932644367218018
1681832447.3393912,824,0.14913491904735565
1681832458.4245934,825,0.1496126353740692
1681832491.2104204,828,0.14874088764190674
1681832524.1146798,831,0.14919672906398773
1681832535.0113695,832,0.14907829463481903
1681832556.777296,834,0.14920607209205627
1681832578.585408,836,0.14890635013580322
1681832600.5573604,838,0.1486983746290207
1681832655.0480697,843,0.14950761198997498
1681832676.7855294,845,0.1493137627840042
1681832687.6355233,846,0.14850911498069763
1681832698.5204432,847,0.14922696352005005
1681832709.4749262,848,0.14924395084381104
1681832742.2097406,851,0.14904265105724335
1681832807.6908324,857,0.14993005990982056
1681832829.5678403,859,0.15061531960964203
1681832840.5106997,860,0.1477605104446411
1681832851.4398925,861,0.1504068821668625
1681832862.3415892,862,0.14983034133911133
1681832873.2584033,863,0.15054026246070862
1681832916.8317049,867,0.1490556001663208
1681832938.7439303,869,0.1496969759464264
1681832949.8280692,870,0.14882677793502808
1681832982.5609872,873,0.14823700487613678
1681832993.542624,874,0.14998170733451843
1681833004.4539647,875,0.1488899290561676
1681833015.3775413,876,0.14865286648273468
1681833026.2704906,877,0.1492529660463333
1681833047.9760141,879,0.14885574579238892
1681833058.8227904,880,0.14953243732452393
1681833069.7858262,881,0.1495695263147354
1681833080.7276075,882,0.14921092987060547
1681833102.5549471,884,0.14985790848731995
1681833135.467541,887,0.14925304055213928
1681833157.2236562,889,0.14990977942943573
1681833168.1738265,890,0.1496371030807495
1681833190.2304645,892,0.15024183690547943
1681833201.1791043,893,0.1498444527387619
1681833233.7233925,896,0.14923828840255737
1681833244.6446445,897,0.14989228546619415
1681833266.3310976,899,0.15012343227863312
1681833277.2311506,900,0.14930947124958038
1681833353.6219459,907,0.15001511573791504
1681833364.6357265,908,0.15013930201530457
1681833375.6080005,909,0.149051234126091
1681833386.4327905,910,0.15033994615077972
1681833397.3553894,911,0.14973358809947968
1681833408.331512,912,0.14852400124073029
1681833419.2752848,913,0.14887860417366028
1681833441.108812,915,0.14885781705379486
1681833451.884111,916,0.1493818163871765
1681833462.66621,917,0.14931245148181915
1681833495.4308395,920,0.1497325897216797
1681833506.2869985,921,0.14907443523406982
1681833517.1097157,922,0.15007071197032928
1681833527.88036,923,0.14971108734607697
1681833549.6648905,925,0.14989925920963287
1681833615.946439,931,0.149581179022789
1681833627.0132272,932,0.1497592031955719
1681833638.0777605,933,0.1498049646615982
1681833660.0487328,935,0.1506918966770172
1681833703.7443964,939,0.1500411480665207
1681833736.6424432,942,0.14931008219718933
1681833769.2728436,945,0.15054459869861603
1681833813.420921,949,0.14973756670951843
1681833846.7730176,952,0.14854128658771515
1681833857.7301831,953,0.14882846176624298
1681833868.7896092,954,0.14967557787895203
1681833890.7269301,956,0.14943133294582367
1681833901.6150491,957,0.15099138021469116
1681833912.4720025,958,0.15065810084342957
1681833945.2492106,961,0.14861233532428741
1681833956.1755676,962,0.14897064864635468
1681833978.096661,964,0.14971156418323517
1681834000.0044868,966,0.14999008178710938
1681834010.9619033,967,0.15011772513389587
1681834033.2195814,969,0.15004728734493256
1681834055.414466,971,0.14966967701911926
1681834066.4900422,972,0.15089598298072815
1681834088.610292,974,0.15113891661167145
1681834110.5344095,976,0.1496158093214035
1681834121.4896455,977,0.1496405303478241
1681834132.3815658,978,0.14922042191028595
1681834143.3287675,979,0.15058375895023346
1681834176.0673068,982,0.14973126351833344
1681834187.1130047,983,0.15006332099437714
1681834198.0163462,984,0.1490674614906311
1681834231.0428824,987,0.14943845570087433
1681834242.086387,988,0.15062251687049866
1681834330.974571,996,0.1498938351869583
1681834363.7482686,999,0.15018199384212494
1681834374.6532176,1000,0.14954757690429688
1681834396.5028403,1002,0.14943508803844452
1681834418.3550649,1004,0.14928844571113586
1681834429.2106051,1005,0.15071475505828857
1681834461.8845818,1008,0.1490737646818161
1681834472.9992225,1009,0.15351244807243347
1681834495.1172028,1011,0.14988015592098236
1681834506.1845613,1012,0.14994408190250397
1681834517.2366157,1013,0.14826928079128265
1681834528.2368512,1014,0.1508275270462036
1681834561.0840378,1017,0.14948390424251556
1681834648.7985206,1025,0.14938992261886597
1681834659.694153,1026,0.15012262761592865
1681834670.6162338,1027,0.14970499277114868
1681834692.6949992,1029,0.15035094320774078
1681834714.6097426,1031,0.14984850585460663
1681834725.6504183,1032,0.14997176826000214
1681834736.6135073,1033,0.15004830062389374
1681834758.7536411,1035,0.14977547526359558
1681834780.6972063,1037,0.15094955265522003
1681834791.563776,1038,0.1509721726179123
1681834802.5314279,1039,0.1504024714231491
1681834835.447017,1042,0.15119127929210663
1681834846.3756578,1043,0.14962731301784515
1681834857.3199093,1044,0.15027448534965515
1681834912.1320686,1049,0.1503407210111618
1681834934.2581346,1051,0.1496657282114029
1681834945.3165607,1052,0.1493554562330246
1681834967.196579,1054,0.15060921013355255
1681834978.195689,1055,0.1493472307920456
1681835000.0202286,1057,0.1505986750125885
1681835065.5371082,1063,0.1496010422706604
1681835076.45056,1064,0.15017569065093994
1681835098.3246288,1066,0.14842073619365692
1681835120.1841817,1068,0.15025219321250916
1681835164.2228436,1072,0.14925366640090942
1681835186.2726483,1074,0.14784514904022217
1681835208.1580153,1076,0.14959515631198883
1681835230.2402196,1078,0.149347722530365
1681835252.175328,1080,0.15036873519420624
1681835274.1446052,1082,0.14984449744224548
1681835285.096842,1083,0.14904625713825226
1681835296.025277,1084,0.1511697620153427
1681835306.985743,1085,0.14952552318572998
1681835317.8744702,1086,0.14861233532428741
1681835361.6616445,1090,0.15041141211986542
1681835383.520548,1092,0.15139219164848328
1681835394.5516126,1093,0.15023846924304962
1681835460.0967243,1099,0.15008445084095
1681835482.0319262,1101,0.14962802827358246
1681835503.936356,1103,0.1505221575498581
1681835514.8986516,1104,0.14988777041435242
1681835525.9587302,1105,0.1511586606502533
1681835591.7770376,1111,0.1500786542892456
1681835624.8591018,1114,0.1502705067396164
1681835646.7256606,1116,0.15089444816112518
1681835679.5574841,1119,0.14900147914886475
1681835712.217944,1122,0.15165840089321136
1681835723.0344892,1123,0.14970259368419647
1681835744.9504316,1125,0.15008890628814697
1681835755.8485692,1126,0.14970245957374573
1681835766.8036823,1127,0.15004003047943115
1681835777.7088823,1128,0.14828069508075714
1681835799.662054,1130,0.1494310200214386
1681835810.6101468,1131,0.1511238068342209
1681835832.5494754,1133,0.1497834473848343
1681835843.5051315,1134,0.14981965720653534
1681835854.4066188,1135,0.15060646831989288
1681835887.1438503,1138,0.14967866241931915
1681835898.0432763,1139,0.15050014853477478
1681835919.8760934,1141,0.1504448503255844
1681836007.2262826,1149,0.14955143630504608
1681836018.1498537,1150,0.1484830677509308
1681836029.1153202,1151,0.14888130128383636
1681836040.0120475,1152,0.150162011384964
1681836072.7208314,1155,0.15221688151359558
1681836083.6119545,1156,0.1505439281463623
1681836094.4737813,1157,0.14992572367191315
1681836127.7265196,1160,0.14997097849845886
1681836138.6879303,1161,0.14972537755966187
1681836149.7566311,1162,0.15084640681743622
1681836183.1317754,1165,0.14952850341796875
1681836314.2521644,1177,0.14877784252166748
1681836346.8343208,1180,0.1501307338476181
1681836368.7085834,1182,0.15046249330043793
1681836379.4875183,1183,0.14971686899662018
1681836401.2327023,1185,0.1508723646402359
1681836412.1467688,1186,0.15012165904045105
1681836445.1509964,1189,0.14942197501659393
1681836478.246536,1192,0.15043918788433075
1681836489.3514082,1193,0.14978854358196259
1681836500.3268337,1194,0.15028531849384308
1681836511.3457687,1195,0.149663507938385
1681836522.2103508,1196,0.14920596778392792
1681836533.1281044,1197,0.1513335406780243
1681836544.1481185,1198,0.1497112214565277
1681836555.1691322,1199,0.15040087699890137
1681836577.020651,1201,0.1489257961511612
1681836598.9430106,1203,0.1502567082643509
1681836609.9439259,1204,0.14970454573631287
1681836631.8073082,1206,0.149471715092659
1681836653.6175206,1208,0.14997194707393646
1681836675.3067098,1210,0.1503542810678482
1681836686.242176,1211,0.1517103910446167
1681836697.1684823,1212,0.15022635459899902
1681836708.0933201,1213,0.1496151238679886
1681836719.0387113,1214,0.14956256747245789
1681836730.1338363,1215,0.1504497528076172
1681836773.8344018,1219,0.15066854655742645
1681836828.4712129,1224,0.15095840394496918
1681836839.2745385,1225,0.14955520629882812
1681836861.1300778,1227,0.15000885725021362
1681836872.142006,1228,0.1485891491174698
1681836916.1846197,1232,0.14921781420707703
1681836927.1863496,1233,0.1504226177930832
1681836938.0890782,1234,0.14964209496974945
1681836959.892528,1236,0.1503176987171173
1681836992.5056365,1239,0.15164349973201752
1681837025.1480632,1242,0.15087680518627167
1681837046.7677999,1244,0.14918960630893707
1681837068.3672094,1246,0.1496267169713974
1681837079.2187874,1247,0.14927244186401367
1681837101.1914916,1249,0.1489470899105072
1681837112.189876,1250,0.15013784170150757
1681837145.1889465,1253,0.1491621434688568
1681837156.1949286,1254,0.1497037708759308
1681837167.0702088,1255,0.1509914994239807
1681837188.7272599,1257,0.15084300935268402
1681837199.5590038,1258,0.15098373591899872
1681837210.4798598,1259,0.14986830949783325
1681837232.1509068,1261,0.15019437670707703
1681837243.1148393,1262,0.1497640162706375
1681837254.0325787,1263,0.15135562419891357
1681837265.08761,1264,0.1504814475774765
1681837275.9428394,1265,0.15050376951694489
1681837286.8056703,1266,0.1501411646604538
1681837341.5069678,1271,0.14996777474880219
1681837352.4679742,1272,0.1510758101940155
1681837374.3374608,1274,0.15048229694366455
1681837418.1059008,1278,0.1518261730670929
1681837429.0019333,1279,0.1494114100933075
1681837450.732619,1281,0.14931999146938324
1681837494.2049983,1285,0.15007033944129944
1681837516.0466754,1287,0.1497478187084198
1681837538.080309,1289,0.1514441967010498
1681837560.1498675,1291,0.15095548331737518
1681837571.232442,1292,0.1509818285703659
1681837582.1666713,1293,0.14937591552734375
1681837593.1358633,1294,0.15170593559741974
1681837615.0506501,1296,0.15099188685417175
1681837647.8939164,1299,0.14976444840431213
1681837658.7692032,1300,0.15061026811599731
1681837680.4082825,1302,0.14987610280513763
1681837691.3218355,1303,0.15004591643810272
1681837702.2690578,1304,0.15024904906749725
1681837724.0493205,1306,0.15015864372253418
1681837767.8624465,1310,0.15023253858089447
1681837789.882394,1312,0.14974409341812134
1681837800.8685904,1313,0.15011441707611084
1681837822.8843687,1315,0.15026450157165527
1681837833.7275093,1316,0.15033893287181854
1681837866.6519432,1319,0.1499546617269516
1681837877.596263,1320,0.15053513646125793
1681837932.370017,1325,0.15023183822631836
1681837943.3499665,1326,0.15002267062664032
1681837954.2624865,1327,0.1497071087360382
1681837965.1339705,1328,0.1499042958021164
1681837987.4455578,1330,0.15030726790428162
1681838009.7703292,1332,0.15033845603466034
1681838020.7745206,1333,0.15015794336795807
1681838031.7181993,1334,0.15031619369983673
1681838042.746778,1335,0.14983776211738586
1681838053.844412,1336,0.1503269374370575
1681838064.742141,1337,0.15023362636566162
1681838097.2903419,1340,0.15042734146118164
1681838129.9504225,1343,0.1499408483505249
1681838151.6790242,1345,0.15000109374523163
1681838173.7474306,1347,0.1503162533044815
1681838184.492183,1348,0.15033121407032013
1681838195.4290943,1349,0.15013432502746582
1681838206.494709,1350,0.15003985166549683
1681838217.4421227,1351,0.15062490105628967
1681838261.297106,1355,0.1502869874238968
1681838304.9976344,1359,0.15037348866462708
1681838326.6506357,1361,0.15020082890987396
1681838337.4795632,1362,0.1499961018562317
1681838370.091053,1365,0.14953072369098663
1681838380.9370606,1366,0.14947627484798431
1681838391.8300612,1367,0.15008459985256195
1681838424.5741618,1370,0.15011577308177948
1681838457.9020252,1373,0.14968417584896088
1681838468.7866223,1374,0.1499658226966858
1681838479.8074827,1375,0.1503288447856903
1681838501.7596624,1377,0.14988546073436737
1681838512.7061465,1378,0.14972002804279327
1681838523.7722676,1379,0.150330051779747
1681838556.3616168,1382,0.1498148888349533
1681838578.023492,1384,0.15032771229743958
1681838588.9755945,1385,0.1502240151166916
1681838599.803758,1386,0.15046845376491547
1681838610.768228,1387,0.14972010254859924
1681838621.7119777,1388,0.14980679750442505
1681838632.5926106,1389,0.14992478489875793
