Wall time,Step,Value
1678132122.2842534,361,0.33627426624298096
1678132179.0655568,363,0.3387776017189026
1678132207.5647435,364,0.33527374267578125
1678132348.918891,369,0.331418514251709
1678132377.3416061,370,0.3314127027988434
1678132433.9818702,372,0.3340136706829071
1678132490.7991953,374,0.3325968086719513
1678132519.0158412,375,0.33334189653396606
1678132547.4846756,376,0.3399342894554138
1678132632.5369735,379,0.3307279944419861
1678132660.8131144,380,0.33337920904159546
1678132746.1288588,383,0.3369423747062683
1678132774.39944,384,0.3423581123352051
1678132831.1719005,386,0.3348005414009094
1678132859.6503673,387,0.3405698537826538
1678132916.1463768,389,0.3377479314804077
1678133029.563964,393,0.33467644453048706
1678133057.850563,394,0.3341902196407318
1678133086.1596797,395,0.3321482539176941
1678133142.2366748,397,0.3373832404613495
1678133170.610999,398,0.33238083124160767
1678133255.7165377,401,0.3292345404624939
1678133283.9955943,402,0.33049657940864563
1678133312.428535,403,0.33379173278808594
1678133340.6863165,404,0.3354266285896301
1678133397.3299563,406,0.3345131576061249
1678133425.7494018,407,0.3287189304828644
1678133453.9956648,408,0.32958611845970154
1678133482.432485,409,0.3317580223083496
1678133737.102946,418,0.33183857798576355
1678133765.4508626,419,0.341046541929245
1678133822.20493,421,0.3318881094455719
1678133907.1529338,424,0.3342074155807495
1678134105.5133054,431,0.33108609914779663
1678134133.968888,432,0.33749401569366455
1678134247.247984,436,0.3332672715187073
1678134275.5111153,437,0.332319974899292
1678134303.8573706,438,0.3350379467010498
1678134360.7081091,440,0.33719462156295776
1678134417.4884896,442,0.33916589617729187
1678134530.6932964,446,0.334122896194458
1678134786.1233609,455,0.3337118327617645
1678134814.3365438,456,0.3357446789741516
1678134842.566093,457,0.33838677406311035
1678134870.841651,458,0.33518967032432556
1678134927.3758476,460,0.3397293984889984
1678134955.7377846,461,0.33559438586235046
1678135041.0867913,464,0.33879536390304565
1678135125.9016783,467,0.33393198251724243
1678135324.763773,474,0.344669908285141
1678135353.2385964,475,0.33584803342819214
1678135381.7352574,476,0.3378804922103882
1678135410.0589576,477,0.33206722140312195
1678135467.0285459,479,0.3373757600784302
1678135495.3664966,480,0.32762759923934937
1678135523.746417,481,0.33527565002441406
1678135580.6629524,483,0.3415001630783081
1678135609.0315363,484,0.3358895778656006
1678135637.3024223,485,0.32998156547546387
1678135693.9710195,487,0.332625150680542
1678135750.750232,489,0.3373497426509857
1678135778.9502678,490,0.33118000626564026
1678135892.7039382,494,0.3376164138317108
1678136092.0598536,501,0.33719247579574585
1678136176.9630265,504,0.3313145637512207
1678136205.265412,505,0.3298434615135193
1678136261.8993807,507,0.33050212264060974
1678136318.369482,509,0.3326549232006073
1678136403.2174315,512,0.32914844155311584
1678136714.7478647,523,0.3353138864040375
1678136799.7240353,526,0.332205206155777
1678136828.1101706,527,0.3343799114227295
1678136856.4824722,528,0.3313997983932495
1678136913.4927785,530,0.32866984605789185
1678136970.1235914,532,0.3313678503036499
1678136998.4339483,533,0.32891979813575745
1678137055.2582307,535,0.3330754339694977
1678137197.081557,540,0.33092495799064636
1678137225.3594298,541,0.33457815647125244
1678137395.3816237,547,0.33234313130378723
1678137451.95803,549,0.339321494102478
1678137480.1672425,550,0.3322438597679138
1678137508.5493972,551,0.34012874960899353
1678137536.6697114,552,0.33121544122695923
1678137565.053046,553,0.33482128381729126
1678137593.3596256,554,0.32868772745132446
1678137621.8295784,555,0.3298574686050415
1678137650.2468712,556,0.33544787764549255
1678137678.4877303,557,0.3317459225654602
1678137706.7040098,558,0.33556804060935974
1678137763.344763,560,0.3293446898460388
1678137848.6337678,563,0.3306528925895691
1678137876.8226051,564,0.33074480295181274
1678137905.0379868,565,0.33294886350631714
1678137961.8163126,567,0.33560773730278015
1678138075.092955,571,0.33253341913223267
1678138131.609659,573,0.3342761993408203
1678138188.4437106,575,0.33713993430137634
1678138301.8641567,579,0.33541053533554077
1678138330.2954485,580,0.330971896648407
1678138358.5499134,581,0.33437690138816833
1678138415.4609497,583,0.3381281793117523
1678138472.094049,585,0.3359109163284302
1678138528.9824386,587,0.33189040422439575
1678138585.8096118,589,0.32990309596061707
1678138614.2188962,590,0.3350292444229126
1678138699.2590694,593,0.3295532464981079
1678138756.0038073,595,0.33664876222610474
1678138784.233141,596,0.3367029130458832
1678138812.553099,597,0.3359282612800598
1678138840.7022386,598,0.3350273072719574
1678138869.2834353,599,0.33249086141586304
1678138897.682977,600,0.3343719244003296
1678138954.277608,602,0.3342374265193939
1678138982.804195,603,0.33227425813674927
1678139124.116023,608,0.33676671981811523
1678139152.4090593,609,0.32714715600013733
1678139209.2287693,611,0.32829779386520386
1678139237.644088,612,0.3279285430908203
1678139265.861485,613,0.3289891183376312
1678139351.2722552,616,0.3316611051559448
1678139408.00525,618,0.3294134736061096
1678139464.9276347,620,0.3388615548610687
1678139521.593319,622,0.33333322405815125
1678139578.2079597,624,0.3317805528640747
1678139634.9395695,626,0.33460506796836853
1678139663.3391678,627,0.33951836824417114
1678139691.6832123,628,0.33806130290031433
1678139776.7806454,631,0.33339831233024597
1678139890.2730243,635,0.3304535448551178
1678139918.6389294,636,0.33501720428466797
1678139975.302924,638,0.3317696452140808
1678140003.769849,639,0.33376356959342957
1678140060.8557565,641,0.3361370265483856
1678140174.893609,645,0.3408299684524536
1678140316.7488148,650,0.3316522538661957
1678140515.6596432,657,0.33505699038505554
1678140543.7647738,658,0.33202844858169556
1678140600.3042777,660,0.3380149304866791
1678140628.8891492,661,0.3286302387714386
1678140657.2672508,662,0.3314148187637329
1678140685.7296762,663,0.3317704200744629
1678140714.081579,664,0.33019304275512695
1678140742.5749328,665,0.33174973726272583
1678140799.2163525,667,0.3267911970615387
1678140827.6097724,668,0.33603882789611816
1678140940.6792624,672,0.33426982164382935
1678140969.0778685,673,0.33289098739624023
1678141025.924015,675,0.32990145683288574
1678141082.4768608,677,0.32714420557022095
1678141167.6393116,680,0.33521485328674316
1678141224.3828871,682,0.3295987844467163
1678141252.8019116,683,0.3315136730670929
1678141280.8592036,684,0.3308602571487427
1678141365.9453738,687,0.329504132270813
1678141394.4576156,688,0.33123862743377686
1678141422.8001015,689,0.3397599458694458
1678141451.1160603,690,0.3327861428260803
1678141479.492277,691,0.3364057242870331
1678141536.1340137,693,0.3321008086204529
1678141564.4431827,694,0.33272311091423035
1678141592.6931653,695,0.325141966342926
1678141649.7136757,697,0.33540254831314087
1678141678.242437,698,0.33056551218032837
1678141706.6129036,699,0.33386287093162537
1678141734.6554234,700,0.3354111909866333
1678141763.216992,701,0.33289042115211487
1678141791.618849,702,0.33653444051742554
1678141848.259589,704,0.33659180998802185
1678141876.5478222,705,0.33478784561157227
1678141961.168588,708,0.3373910188674927
1678142074.1042535,712,0.3367907702922821
1678142159.2382295,715,0.33332666754722595
1678142187.5271654,716,0.3293949067592621
1678142215.8644075,717,0.3323887288570404
1678142272.613283,719,0.3354199528694153
1678142301.0485773,720,0.326510488986969
1678142329.2388382,721,0.33784472942352295
1678142357.6860118,722,0.3323870301246643
1678142414.2226799,724,0.33537399768829346
1678142442.8302526,725,0.32909005880355835
1678142471.028856,726,0.32736071944236755
1678142584.4302583,730,0.3284604847431183
1678142698.2393854,734,0.3283958435058594
1678142726.5261753,735,0.32981353998184204
1678142783.210493,737,0.33576449751853943
1678142811.5008976,738,0.3297582268714905
1678142839.7649233,739,0.33392906188964844
1678142868.1835206,740,0.3289653956890106
1678142896.2923343,741,0.3308142125606537
1678142924.5787177,742,0.32932761311531067
1678143009.7343178,745,0.3335738182067871
1678143038.271525,746,0.33123305439949036
1678143208.8371222,752,0.3345237374305725
1678143265.5296144,754,0.33378320932388306
1678143294.0627923,755,0.3324035108089447
1678143322.4441957,756,0.3352530896663666
1678143350.8376002,757,0.330007404088974
1678143407.4421313,759,0.3277164697647095
1678143492.6118972,762,0.3321847915649414
1678143520.9213276,763,0.33101195096969604
1678143605.6867657,766,0.33531126379966736
1678143634.1203394,767,0.33496010303497314
1678143662.3929405,768,0.33412259817123413
1678143718.9344018,770,0.3349606990814209
1678143775.7445295,772,0.3369489908218384
1678143860.5432873,775,0.3322896659374237
1678143888.9549828,776,0.3389497697353363
1678143945.5282998,778,0.3328026533126831
1678144030.5863864,781,0.33728525042533875
1678144058.727687,782,0.33155304193496704
1678144086.970904,783,0.3322649896144867
1678144143.7685046,785,0.335389107465744
1678144172.4828079,786,0.33390992879867554
1678144200.621876,787,0.33028531074523926
1678144257.244954,789,0.3296116888523102
1678144285.7114818,790,0.3340173363685608
1678144314.082018,791,0.3277605175971985
1678144455.7845895,796,0.33452755212783813
1678144569.2685711,800,0.32749006152153015
1678144597.4167676,801,0.32952362298965454
1678144654.212005,803,0.33184361457824707
1678144710.6935956,805,0.333609938621521
1678144767.4423852,807,0.3322674334049225
1678144795.9983413,808,0.33159318566322327
1678144824.208684,809,0.33299845457077026
1678144852.6031315,810,0.326742947101593
1678144880.8710952,811,0.33324509859085083
1678144909.167051,812,0.3297070860862732
1678144965.7963798,814,0.33057039976119995
1678145022.8351405,816,0.32903993129730225
1678145079.4777334,818,0.332359254360199
1678145164.53514,821,0.33089107275009155
1678145221.404834,823,0.33105525374412537
1678145250.0425837,824,0.33080142736434937
1678145278.527292,825,0.3324297368526459
1678145391.6391828,829,0.3331228196620941
1678145448.2183483,831,0.3326302766799927
1678145476.5571291,832,0.3334205150604248
1678145533.2553084,834,0.33123528957366943
1678145618.0767517,837,0.3334324359893799
1678145674.7938464,839,0.33180975914001465
1678145703.3533072,840,0.3297045826911926
1678145731.5812047,841,0.3294263482093811
1678145816.4988725,844,0.3326437175273895
1678145901.2933195,847,0.3321698307991028
1678145929.5982478,848,0.33074742555618286
1678145986.0562937,850,0.33128172159194946
1678146042.9247868,852,0.33106255531311035
1678146099.4383156,854,0.331971675157547
1678146240.6444511,859,0.33125415444374084
1678146297.235032,861,0.3303355574607849
1678146325.3736598,862,0.33472391963005066
1678146353.5663502,863,0.33159512281417847
1678146381.9474142,864,0.3312578797340393
1678146466.808938,867,0.33277004957199097
1678146636.974482,873,0.3323957622051239
1678146693.4661655,875,0.33462047576904297
1678146721.820733,876,0.3290994167327881
1678146749.9815857,877,0.3319433629512787
1678146778.2776854,878,0.3339603841304779
1678146806.5136077,879,0.33357077836990356
1678146919.3378277,883,0.3322780728340149
1678146975.8926978,885,0.33271780610084534
1678147004.2654502,886,0.3330749273300171
1678147088.9471445,889,0.3312342166900635
1678147117.2278075,890,0.3338647782802582
1678147145.5629158,891,0.33179542422294617
1678147174.1218576,892,0.3307653069496155
1678147202.33228,893,0.33116835355758667
1678147258.9327958,895,0.334570974111557
1678147287.166878,896,0.3302304744720459
1678147315.3504076,897,0.3326018452644348
1678147343.7860925,898,0.3334989547729492
1678147400.5261812,900,0.3341998755931854
1678147485.348375,903,0.3329041302204132
1678147541.9130876,905,0.33255767822265625
1678147570.1917567,906,0.333063006401062
1678147626.7722955,908,0.3371390104293823
1678147654.8403513,909,0.3358669877052307
1678147739.5752876,912,0.332769513130188
1678147767.8879888,913,0.33188396692276
1678147824.463897,915,0.33310145139694214
1678147852.6285503,916,0.3319966197013855
1678148050.4490695,923,0.3346094787120819
1678148078.9742088,924,0.3328472375869751
1678148107.3469274,925,0.3341953158378601
1678148136.0327117,926,0.33186835050582886
1678148164.3029149,927,0.33143916726112366
1678148192.6149077,928,0.3333161473274231
1678148220.8821235,929,0.3323245346546173
1678148277.4021325,931,0.3332785964012146
1678148305.6213553,932,0.33309274911880493
1678148333.8144722,933,0.33149993419647217
1678148418.9886029,936,0.331998348236084
1678148447.3852658,937,0.3317309021949768
1678148475.7975247,938,0.3332382142543793
1678148504.011319,939,0.3335314393043518
1678148560.8454669,941,0.33150142431259155
1678148730.8366225,947,0.3328127861022949
1678148759.2005339,948,0.3315393328666687
1678148787.2127264,949,0.3329528868198395
1678148843.769485,951,0.3319312334060669
1678148956.8871582,955,0.33494335412979126
1678149041.8517792,958,0.33097922801971436
1678149126.5141768,961,0.33359086513519287
1678149240.1162198,965,0.33357179164886475
1678149325.7657936,968,0.3334159255027771
1678149353.8956647,969,0.3322005271911621
1678149382.174265,970,0.33177614212036133
1678149439.1028285,972,0.33268973231315613
1678149467.5480058,973,0.3332121968269348
1678149496.0400798,974,0.33314037322998047
1678149580.7874634,977,0.33581405878067017
1678149609.3432555,978,0.33166617155075073
1678149666.1382334,980,0.33358222246170044
1678149723.0527122,982,0.33401283621788025
1678149751.3929548,983,0.33279818296432495
1678149808.4264534,985,0.3315160274505615
1678149865.329105,987,0.3350578546524048
1678149893.6235235,988,0.33306580781936646
1678149950.3718371,990,0.33231469988822937
1678150007.0484118,992,0.33490586280822754
1678150035.3265529,993,0.32968056201934814
1678150063.7405698,994,0.33217138051986694
1678150092.1728153,995,0.33193743228912354
1678150176.7200758,998,0.3308018147945404
1678150204.9597428,999,0.3312894105911255
1678150233.2818267,1000,0.3367269039154053
1678150318.1874897,1003,0.3334624171257019
1678150346.4143364,1004,0.3325265645980835
1678150572.5756607,1012,0.33366602659225464
1678150657.2638571,1015,0.3335016369819641
1678150685.601801,1016,0.33214300870895386
1678150742.1522114,1018,0.3331007957458496
1678150798.604141,1020,0.33411988615989685
1678150826.8272734,1021,0.3336554169654846
1678150911.3768718,1024,0.3313240110874176
1678150939.5454965,1025,0.3311343789100647
1678150996.31963,1027,0.33111727237701416
1678151024.675854,1028,0.33144471049308777
1678151053.1311822,1029,0.33173125982284546
1678151081.2895567,1030,0.3325295150279999
1678151166.4400666,1033,0.3318343162536621
1678151392.9965436,1041,0.33265089988708496
1678151421.2530923,1042,0.33627986907958984
1678151449.421571,1043,0.332210510969162
1678151505.9251363,1045,0.3313622772693634
1678151562.3336334,1047,0.3309413194656372
1678151590.855155,1048,0.3336728811264038
1678151619.256329,1049,0.32997870445251465
1678151675.876949,1051,0.3314935564994812
1678151732.3144834,1053,0.33540672063827515
1678151760.691242,1054,0.3333264887332916
1678151789.0622022,1055,0.3326437473297119
1678151874.224272,1058,0.33361440896987915
1678151902.7694945,1059,0.3319745361804962
1678151931.141841,1060,0.33345767855644226
1678152072.5626066,1065,0.3310505151748657
1678152129.1359699,1067,0.3337717652320862
1678152157.4598312,1068,0.3288586735725403
1678152213.9225469,1070,0.33033275604248047
1678152242.127902,1071,0.33154812455177307
1678152298.8733816,1073,0.3313368260860443
1678152468.5224397,1079,0.33317747712135315
1678152497.0655835,1080,0.3330027461051941
1678152554.2138932,1082,0.332367479801178
1678152610.9648774,1084,0.3337033689022064
1678152724.6373308,1088,0.33266305923461914
1678152781.028606,1090,0.3379663825035095
1678152837.4712853,1092,0.33369743824005127
1678152894.1627026,1094,0.333501398563385
1678152950.586303,1096,0.33285224437713623
1678153007.0426538,1098,0.33270278573036194
1678153035.4662817,1099,0.33272919058799744
1678153063.655002,1100,0.32977551221847534
1678153092.004834,1101,0.33228957653045654
1678153120.4878445,1102,0.3316301107406616
1678153234.3489556,1106,0.33048880100250244
1678153291.009327,1108,0.33354872465133667
1678153319.326625,1109,0.3312896192073822
1678153489.731458,1115,0.33238959312438965
1678153546.734749,1117,0.33166226744651794
1678153603.4794748,1119,0.3329324722290039
1678153631.618643,1120,0.3343035876750946
1678153660.203258,1121,0.3317539691925049
1678153830.4514143,1127,0.3323039412498474
1678153915.8740048,1130,0.3343307375907898
1678153972.6408834,1132,0.33226442337036133
1678154057.4686172,1135,0.3313717246055603
1678154142.7264605,1138,0.3311913013458252
1678154171.3121731,1139,0.331379771232605
1678154227.9112346,1141,0.3356287181377411
1678154256.4585357,1142,0.33421462774276733
1678154285.0534606,1143,0.32938581705093384
1678154313.4623764,1144,0.33147063851356506
1678154370.7379274,1146,0.3320033550262451
1678154399.0936246,1147,0.33126339316368103
1678154456.0336494,1149,0.330422043800354
1678154484.7863352,1150,0.3332875072956085
1678154513.1621585,1151,0.329399973154068
1678154597.9395833,1154,0.3329421877861023
1678154626.197477,1155,0.3318411707878113
1678154682.9669123,1157,0.33223241567611694
1678154909.2251394,1165,0.3318570852279663
1678154937.5467286,1166,0.332546204328537
1678154965.7949145,1167,0.33167189359664917
1678154994.2006485,1168,0.33017322421073914
1678155078.7937398,1171,0.33551523089408875
1678155107.0938041,1172,0.33284300565719604
1678155135.3371658,1173,0.33284181356430054
1678155220.1682067,1176,0.3341417908668518
1678155248.5657153,1177,0.3311702609062195
1678155277.043579,1178,0.3300556540489197
1678155361.672735,1181,0.33445435762405396
1678155700.6406846,1193,0.3317298889160156
1678155785.950713,1196,0.33143800497055054
1678155842.4974968,1198,0.3317723274230957
1678155870.908698,1199,0.33238503336906433
1678155927.325403,1201,0.33169522881507874
1678155955.7612414,1202,0.3332400321960449
1678156040.7739604,1205,0.33168625831604004
1678156125.8038428,1208,0.33046844601631165
1678156154.6236463,1209,0.3329656422138214
1678156182.79565,1210,0.3330589234828949
1678156211.0410576,1211,0.3318912088871002
1678156239.3873177,1212,0.33169639110565186
1678156267.5078208,1213,0.332772433757782
1678156295.7902513,1214,0.3315719664096832
1678156324.2260919,1215,0.33153441548347473
1678156380.5915177,1217,0.3317248821258545
1678156437.08834,1219,0.3324105739593506
1678156465.457361,1220,0.3353251814842224
1678156522.0964394,1222,0.3324128985404968
1678156578.9532716,1224,0.3313249349594116
1678156635.8636355,1226,0.33143410086631775
1678156664.076327,1227,0.3325492739677429
1678156692.4909115,1228,0.33155426383018494
1678156720.6374438,1229,0.331779420375824
1678156748.9267943,1230,0.3304881453514099
1678156777.0680096,1231,0.3301597237586975
1678156890.4105992,1235,0.331551194190979
1678157032.4440649,1240,0.3309747278690338
1678157060.6598263,1241,0.3329208195209503
1678157117.376584,1243,0.33544230461120605
1678157145.7310941,1244,0.3314754068851471
1678157259.024704,1248,0.330584853887558
1678157287.4728408,1249,0.33335572481155396
1678157316.0764017,1250,0.3341240882873535
1678157372.703829,1252,0.3340337872505188
1678157457.446614,1255,0.3321300446987152
1678157542.2783687,1258,0.331460177898407
1678157598.579139,1260,0.3348179757595062
1678157655.2178838,1262,0.33384352922439575
1678157683.4228652,1263,0.3325364291667938
1678157739.951542,1265,0.33180028200149536
1678157768.3234727,1266,0.33119815587997437
1678157853.1668036,1269,0.3369942605495453
1678157881.5674534,1270,0.3315321207046509
1678157909.9399657,1271,0.33194583654403687
1678157966.5536487,1273,0.33043158054351807
1678157994.8463724,1274,0.3293643593788147
1678158023.1884124,1275,0.332514226436615
1678158079.841083,1277,0.3321298360824585
1678158108.2387702,1278,0.33282196521759033
1678158136.7829986,1279,0.3314015865325928
1678158165.2870202,1280,0.3313939571380615
1678158193.5894868,1281,0.33111125230789185
1678158221.863376,1282,0.3307722210884094
1678158363.9322827,1287,0.3322925567626953
1678158392.3180332,1288,0.3308418095111847
1678158449.101397,1290,0.3306882977485657
1678158562.6890535,1294,0.3327464759349823
1678158590.9337268,1295,0.3318954110145569
1678158647.5995405,1297,0.3330268859863281
1678158761.0983644,1301,0.33259838819503784
1678158817.8740554,1303,0.3326025605201721
1678158874.783062,1305,0.33126360177993774
1678158931.6374807,1307,0.33261775970458984
1678158959.8144476,1308,0.33238664269447327
1678158987.9915876,1309,0.33115291595458984
1678159016.2955077,1310,0.331977516412735
1678159072.6088948,1312,0.33288663625717163
1678159157.1686213,1315,0.3315279185771942
1678159185.5270152,1316,0.3322336971759796
1678159242.209504,1318,0.3325268030166626
1678159270.3646815,1319,0.3319493532180786
1678159298.6283302,1320,0.3323066532611847
1678159355.1518497,1322,0.33182293176651
1678159468.2495258,1326,0.3321685194969177
1678159524.8684337,1328,0.3324766159057617
1678159553.249558,1329,0.33223527669906616
1678159609.9013453,1331,0.3329169452190399
1678159638.425822,1332,0.33277466893196106
1678159723.479778,1335,0.3324224054813385
1678159751.798237,1336,0.33163341879844666
1678159893.6639128,1341,0.33182835578918457
1678159921.9329143,1342,0.33167964220046997
1678159950.3081968,1343,0.3319646120071411
1678159978.637527,1344,0.331926167011261
1678160035.2317705,1346,0.33257144689559937
1678160091.68953,1348,0.33172398805618286
1678160120.126465,1349,0.33219748735427856
1678160148.3597844,1350,0.3321308493614197
1678160176.79654,1351,0.33248621225357056
1678160205.199177,1352,0.3321942389011383
1678160233.5490649,1353,0.33320775628089905
1678160318.6999934,1356,0.3319913446903229
1678160403.8975112,1359,0.331973135471344
1678160460.304125,1361,0.33106186985969543
1678160516.9362147,1363,0.3312840163707733
1678160545.3002067,1364,0.3333040773868561
1678160573.870836,1365,0.3313036262989044
1678160602.2381384,1366,0.33188438415527344
1678160630.3169794,1367,0.33183759450912476
1678160743.569786,1371,0.33150148391723633
1678160856.8068633,1375,0.3306737542152405
1678160913.2966473,1377,0.33239445090293884
1678160941.597839,1378,0.3326176404953003
1678161026.304773,1381,0.3323369324207306
1678161054.4119759,1382,0.3316386342048645
1678161082.859038,1383,0.3316276967525482
1678161167.6756766,1386,0.33147892355918884
1678161252.543469,1389,0.3311649560928345
1678161280.966172,1390,0.33189553022384644
1678161309.2819061,1391,0.3312624394893646
1678161365.8270614,1393,0.33093535900115967
1678161394.0641723,1394,0.3313060700893402
1678161422.2670665,1395,0.3316410481929779
1678161507.1771812,1398,0.33220332860946655
1678161563.9184577,1400,0.33174246549606323
1678161592.1804612,1401,0.33151620626449585
1678161620.4978278,1402,0.3338032364845276
1678161648.9125361,1403,0.3310823142528534
1678161677.3023427,1404,0.33193838596343994
1678161705.4717338,1405,0.33255332708358765
1678161761.7825985,1407,0.33199477195739746
1678161790.131603,1408,0.3303318917751312
