Wall time,Step,Value
1682512121.9854403,154,0.2761017680168152
1682512141.0522866,155,0.2779293954372406
1682512179.0733957,157,0.2834493815898895
1682512198.1511688,158,0.28168633580207825
1682512217.0534124,159,0.27542153000831604
1682512274.3924172,162,0.27318891882896423
1682512312.3525476,164,0.2774256765842438
1682512331.4997046,165,0.2846987843513489
1682512370.0011828,167,0.27328115701675415
1682512389.3687239,168,0.29267042875289917
1682512446.210006,171,0.2729749083518982
1682512541.0336237,176,0.2759222090244293
1682512560.0200202,177,0.2827429473400116
1682512578.9269457,178,0.2809406518936157
1682512616.8406093,180,0.2815721929073334
1682512636.040197,181,0.27386265993118286
1682512674.3183992,183,0.2783026099205017
1682512712.3335462,185,0.2814033329486847
1682512731.2358453,186,0.2781742513179779
1682512750.1344965,187,0.29275307059288025
1682512769.1348145,188,0.277335524559021
1682512807.2152238,190,0.2859834134578705
1682512826.053188,191,0.2895340323448181
1682512958.7440143,198,0.26721376180648804
1682513034.0758111,202,0.2698889970779419
1682513109.78191,206,0.2737005054950714
1682513128.5950086,207,0.27342167496681213
1682513147.3559637,208,0.27454954385757446
1682513223.2960541,212,0.2757156491279602
1682513280.0667403,215,0.27640578150749207
1682513337.1204865,218,0.27288222312927246
1682513356.159552,219,0.27248415350914
1682513412.8456635,222,0.2736400067806244
1682513431.7217956,223,0.2790030539035797
1682513469.6231222,225,0.28356021642684937
1682513488.5759943,226,0.2762112319469452
1682513507.541323,227,0.2764357328414917
1682513545.415451,229,0.2768069803714752
1682513564.2621293,230,0.273213267326355
1682513602.0491254,232,0.2727675437927246
1682513621.0766797,233,0.27716004848480225
1682513640.0432549,234,0.2751321792602539
1682513696.730349,237,0.2763878107070923
1682513753.4427738,240,0.27058684825897217
1682513847.8065705,245,0.27886348962783813
1682513885.5744205,247,0.27913397550582886
1682513923.4874334,249,0.27327972650527954
1682513942.5511732,250,0.2794305980205536
1682514037.1693885,255,0.2764403820037842
1682514093.9737194,258,0.2792264223098755
1682514113.4576023,259,0.2759329080581665
1682514132.8358371,260,0.2782229781150818
1682514151.8882904,261,0.2693602442741394
1682514189.964473,263,0.2876303493976593
1682514265.4637518,267,0.276718407869339
1682514303.529401,269,0.2783011794090271
1682514341.4408057,271,0.27566275000572205
1682514379.368377,273,0.27163469791412354
1682514474.3318763,278,0.27058327198028564
1682514512.3537338,280,0.2733597159385681
1682514587.7559936,284,0.2785041332244873
1682514683.2892363,289,0.28356045484542847
1682514721.0427277,291,0.2732333540916443
1682514739.9791727,292,0.27555257081985474
1682514796.9991744,295,0.28270378708839417
1682514834.9217515,297,0.28008490800857544
1682514853.9483366,298,0.2768765091896057
1682514872.915349,299,0.2738253176212311
1682514911.1910877,301,0.27973756194114685
1682514930.0412211,302,0.27713608741760254
1682514949.0033882,303,0.27413344383239746
1682515025.73571,307,0.2756085991859436
1682515044.6988606,308,0.2812538146972656
1682515082.7117176,310,0.28157681226730347
1682515139.74,313,0.27796295285224915
1682515216.0122566,317,0.28115010261535645
1682515234.8849971,318,0.27360033988952637
1682515253.7303896,319,0.27318188548088074
1682515272.6655583,320,0.277576208114624
1682515310.3300755,322,0.28122860193252563
1682515367.285536,325,0.2755088210105896
1682515386.2497401,326,0.2773781716823578
1682515405.224924,327,0.2737390697002411
1682515461.9434938,330,0.27711784839630127
1682515481.0564556,331,0.2813979983329773
1682515519.1300015,333,0.27473902702331543
1682515633.831078,339,0.27890458703041077
1682515671.6333365,341,0.27616095542907715
1682515728.545929,344,0.27794384956359863
1682515747.4226944,345,0.27666881680488586
1682515785.3561246,347,0.2763696610927582
1682515804.2940238,348,0.27477148175239563
1682515899.2163558,353,0.2785482406616211
1682515918.247128,354,0.27908384799957275
1682515956.2704587,356,0.27479881048202515
1682515994.2611816,358,0.2808143198490143
1682516013.1587307,359,0.2766771912574768
1682516032.1161878,360,0.2783970236778259
1682516088.9248583,363,0.28376680612564087
1682516107.6708972,364,0.28142619132995605
1682516164.3666866,367,0.27493715286254883
1682516183.2797046,368,0.2747483551502228
1682516221.0954747,370,0.2789180278778076
1682516240.1922116,371,0.2790752053260803
1682516277.8019133,373,0.2749280035495758
1682516353.7805786,377,0.2773458957672119
1682516372.7226338,378,0.2739497423171997
1682516391.5825472,379,0.28053417801856995
1682516429.5060465,381,0.279337078332901
1682516448.3123226,382,0.27359697222709656
1682516505.2199569,385,0.283294141292572
1682516524.206089,386,0.28163859248161316
1682516543.057266,387,0.279127299785614
1682516562.0418658,388,0.27907055616378784
1682516599.824304,390,0.2769113779067993
1682516618.7659376,391,0.2799311876296997
1682516637.7174206,392,0.28611600399017334
1682516656.681417,393,0.269450306892395
1682516826.9934542,402,0.27923163771629333
1682516845.8895366,403,0.2755870819091797
1682516883.7917378,405,0.2758730947971344
1682516940.5763767,408,0.27792245149612427
1682517073.1770437,415,0.27958962321281433
1682517092.1063757,416,0.27444371581077576
1682517167.7337477,420,0.27704259753227234
1682517186.8087013,421,0.27352792024612427
1682517205.7322195,422,0.27504968643188477
1682517243.6147017,424,0.27492955327033997
1682517281.4340138,426,0.27972352504730225
1682517357.0915017,430,0.2793603837490082
1682517527.8257298,439,0.272074431180954
1682517546.8911533,440,0.27538639307022095
1682517565.8432002,441,0.27542394399642944
1682517584.8233068,442,0.2789711356163025
1682517622.7103727,444,0.2807431221008301
1682517641.628277,445,0.27388817071914673
1682517699.1354074,448,0.27897849678993225
1682517756.4996712,451,0.2785630226135254
1682517889.6973677,458,0.2742132544517517
1682517908.6821592,459,0.27664896845817566
1682517927.6748288,460,0.2763081192970276
1682517946.7499242,461,0.2784661054611206
1682517984.5868807,463,0.27666351199150085
1682518003.444353,464,0.274425208568573
1682518022.6193295,465,0.27709463238716125
1682518060.4816341,467,0.27969399094581604
1682518079.4744923,468,0.2764815092086792
1682518098.4253528,469,0.2805942893028259
1682518136.262832,471,0.28058677911758423
1682518173.9957905,473,0.2775072455406189
1682518193.0052667,474,0.2770795524120331
1682518268.9001925,478,0.2786155939102173
1682518401.4587467,485,0.2809233069419861
1682518458.199715,488,0.2787880599498749
1682518477.1850471,489,0.2747800052165985
1682518515.0355546,491,0.27588850259780884
1682518552.6292896,493,0.2775120139122009
1682518609.664039,496,0.2794514000415802
1682518818.157946,507,0.27650171518325806
1682518874.9557905,510,0.2788342833518982
1682518893.7797995,511,0.280723512172699
1682518912.6040137,512,0.2764674723148346
1682518950.5313597,514,0.2791872024536133
1682518988.4065206,516,0.2773616313934326
1682519007.2302253,517,0.27683696150779724
1682519044.9877048,519,0.27574533224105835
1682519139.4687002,524,0.27806830406188965
1682519158.2516131,525,0.27792447805404663
1682519271.737465,531,0.27326714992523193
1682519309.6226685,533,0.2771969735622406
1682519328.5398142,534,0.2775405943393707
1682519347.4936957,535,0.27267077565193176
1682519366.3811166,536,0.27983251214027405
1682519385.3316917,537,0.2721990644931793
1682519404.265603,538,0.2768506407737732
1682519423.1259284,539,0.27701476216316223
1682519442.0997846,540,0.28061747550964355
1682519461.0982912,541,0.27757951617240906
1682519480.096701,542,0.27353405952453613
1682519517.9676611,544,0.28025758266448975
1682519575.005293,547,0.2760571539402008
1682519594.1746197,548,0.27909210324287415
1682519613.0925236,549,0.27850568294525146
1682519650.8334794,551,0.2800047695636749
1682519726.8845904,555,0.28410500288009644
1682519764.5931604,557,0.27852529287338257
1682519802.4184682,559,0.279884934425354
1682519878.4104962,563,0.27578556537628174
1682519897.5490978,564,0.27467310428619385
1682519916.4580927,565,0.283182829618454
1682519954.425689,567,0.27496781945228577
1682519992.4827464,569,0.275892436504364
1682520030.3926926,571,0.27289843559265137
1682520068.358229,573,0.2791672646999359
1682520087.3448522,574,0.2828799784183502
1682520144.1834369,577,0.27538740634918213
1682520182.0658772,579,0.2777513265609741
1682520200.9732423,580,0.27768605947494507
1682520219.9255793,581,0.27741536498069763
1682520239.0275328,582,0.27382194995880127
1682520258.0851235,583,0.27335256338119507
1682520277.007618,584,0.2773597538471222
1682520314.9975402,586,0.27928927540779114
1682520334.0850515,587,0.27937087416648865
1682520429.4388957,592,0.27985629439353943
1682520448.4777265,593,0.2765197455883026
1682520486.7715075,595,0.27698788046836853
1682520505.9690104,596,0.2779192328453064
1682520525.1847682,597,0.2778528928756714
1682520582.2296407,600,0.27743351459503174
1682520620.405261,602,0.2803455591201782
1682520658.5627067,604,0.27245399355888367
1682520696.5943117,606,0.27562689781188965
1682520734.965899,608,0.279756098985672
1682520772.8867085,610,0.27881476283073425
1682520791.9463165,611,0.280130535364151
1682520810.9282844,612,0.27349722385406494
1682520868.0396707,615,0.27785372734069824
1682520944.2102234,619,0.2740340232849121
1682520963.2337508,620,0.2767261266708374
1682521000.971302,622,0.280310720205307
1682521019.9058616,623,0.27752378582954407
1682521057.883562,625,0.2770357131958008
1682521133.7117856,629,0.27566224336624146
1682521228.8580644,634,0.27703848481178284
1682521361.322953,641,0.27666613459587097
1682521380.2457223,642,0.27685409784317017
1682521417.9339688,644,0.2722553610801697
1682521436.8488674,645,0.27988266944885254
1682521455.9279902,646,0.2789135277271271
1682521474.762145,647,0.28057342767715454
1682521493.5880723,648,0.27423450350761414
1682521512.5401502,649,0.2799011170864105
1682521550.5064192,651,0.27679210901260376
1682521569.5700543,652,0.2789185345172882
1682521645.6457753,656,0.27655884623527527
1682521664.696188,657,0.2751164436340332
1682521702.8300867,659,0.27996230125427246
1682521740.6823635,661,0.28006404638290405
1682521797.529522,664,0.27757155895233154
1682521835.2660363,666,0.27850887179374695
1682521854.2073684,667,0.27783718705177307
1682521873.299555,668,0.2761663794517517
1682521929.9875705,671,0.27867069840431213
1682521948.9347599,672,0.2766718864440918
1682521967.792562,673,0.27507203817367554
1682521986.636102,674,0.275476336479187
1682522005.6541262,675,0.2775857448577881
1682522043.5502923,677,0.2790709137916565
1682522062.3988535,678,0.27726829051971436
1682522081.3744981,679,0.2727748155593872
1682522119.1977127,681,0.27724629640579224
1682522138.0844076,682,0.28187763690948486
1682522157.0471494,683,0.2804776728153229
1682522176.0068529,684,0.2753661274909973
1682522194.9167192,685,0.2802371084690094
1682522214.0019922,686,0.27565476298332214
1682522252.2043414,688,0.27945461869239807
1682522271.072277,689,0.2804315686225891
1682522327.9591196,692,0.2776266038417816
1682522403.7316847,696,0.27834710478782654
1682522460.403168,699,0.27855193614959717
1682522479.445287,700,0.2807726263999939
1682522498.391558,701,0.27681493759155273
1682522536.3650417,703,0.28261294960975647
1682522555.2188406,704,0.2769676148891449
1682522574.1976478,705,0.27544841170310974
1682522593.3494825,706,0.2752048969268799
1682522631.352499,708,0.2800693213939667
1682522650.2745278,709,0.2797304391860962
1682522668.9795158,710,0.2814576029777527
1682522744.3641233,714,0.27729952335357666
1682522820.1432438,718,0.2784109115600586
1682522839.1741767,719,0.2766377925872803
1682522877.0556676,721,0.27883297204971313
1682522895.965988,722,0.2836962640285492
1682522914.986844,723,0.27466171979904175
1682522934.0924876,724,0.2789599895477295
1682522953.162839,725,0.28000545501708984
1682522971.9342597,726,0.2770802974700928
1682523028.4171221,729,0.2744653820991516
1682523047.1524932,730,0.2756657004356384
1682523161.0391667,736,0.2803817689418793
1682523199.4685206,738,0.28001460433006287
1682523218.5539243,739,0.27647945284843445
1682523237.4078426,740,0.28314363956451416
1682523256.5880325,741,0.2765287160873413
1682523294.7603185,743,0.2774319350719452
1682523351.9112794,746,0.2852584719657898
1682523370.9994135,747,0.27471885085105896
1682523428.1357617,750,0.28086990118026733
1682523447.0754888,751,0.28067633509635925
1682523466.0227778,752,0.28127947449684143
1682523503.860543,754,0.27698245644569397
1682523541.870833,756,0.2780765891075134
1682523598.7284372,759,0.28013741970062256
1682523617.7788954,760,0.28125855326652527
1682523655.7586162,762,0.28333285450935364
1682523712.69091,765,0.2767179012298584
1682523731.739488,766,0.2778078615665436
1682523750.5842834,767,0.2762605547904968
1682523788.3328826,769,0.2811287045478821
1682523807.1922119,770,0.28186821937561035
1682523826.1795194,771,0.280458003282547
1682523864.057538,773,0.2747573256492615
1682523882.998519,774,0.27888694405555725
1682523901.9292896,775,0.28143176436424255
1682523996.7593956,780,0.28032222390174866
1682524072.492916,784,0.27716773748397827
1682524091.6321032,785,0.2855944335460663
1682524129.7001402,787,0.28069019317626953
1682524167.5154297,789,0.2768580913543701
1682524205.424288,791,0.2775982916355133
1682524224.3337889,792,0.2818737328052521
1682524243.332875,793,0.2763437032699585
1682524262.401919,794,0.2773502767086029
1682524281.4831052,795,0.2794826328754425
1682524300.6970973,796,0.2830391824245453
1682524338.8248312,798,0.277975469827652
1682524376.750891,800,0.28164994716644287
1682524414.7842758,802,0.27830976247787476
1682524471.8529878,805,0.27767398953437805
1682524510.0378056,807,0.2786295413970947
1682524529.0861747,808,0.2785300016403198
1682524548.0275052,809,0.278591126203537
1682524624.5647316,813,0.27898916602134705
1682524662.570897,815,0.2793629467487335
1682524681.763161,816,0.27775827050209045
1682524719.77444,818,0.27877455949783325
1682524776.8842592,821,0.2793094515800476
1682524814.909343,823,0.279712975025177
1682524833.9590774,824,0.2793796956539154
1682524852.9628935,825,0.2800881266593933
1682524910.3673592,828,0.27930811047554016
1682524967.3775218,831,0.27804988622665405
1682524986.4813511,832,0.2775939702987671
1682525024.712052,834,0.280317097902298
1682525062.8485556,836,0.2798123061656952
1682525101.2043417,838,0.2791319489479065
1682525196.3705823,843,0.2815874218940735
1682525234.4636824,845,0.2799514830112457
1682525253.404144,846,0.280848890542984
1682525272.3207545,847,0.2796725332736969
1682525291.6244915,848,0.27830183506011963
1682525348.912304,851,0.2791168689727783
1682525462.8282301,857,0.28089308738708496
1682525500.5960872,859,0.2791479229927063
1682525519.5592132,860,0.280479371547699
1682525538.6215227,861,0.27979403734207153
1682525557.6770875,862,0.2793826162815094
1682525576.432383,863,0.28017714619636536
1682525652.376204,867,0.2806704342365265
1682525690.2913413,869,0.2804637551307678
1682525709.290679,870,0.2805027365684509
1682525766.3251386,873,0.2793963849544525
1682525785.1378722,874,0.27828454971313477
1682525804.0373704,875,0.2812565267086029
1682525823.122062,876,0.28007909655570984
1682525842.0829148,877,0.2787345349788666
1682525879.9091341,879,0.2803328037261963
1682525898.951127,880,0.28139302134513855
1682525917.757614,881,0.2798343002796173
1682525936.6961024,882,0.2795638144016266
1682525974.5619147,884,0.2785291075706482
1682526031.5017092,887,0.27923449873924255
1682526069.497207,889,0.2813607156276703
1682526088.5522776,890,0.28109830617904663
1682526126.623616,892,0.28038424253463745
1682526145.6780856,893,0.2789473831653595
1682526203.0558472,896,0.2800101935863495
1682526221.9358945,897,0.2807290554046631
1682526259.9142525,899,0.28084149956703186
1682526278.9313598,900,0.27904993295669556
1682526411.651578,907,0.28163760900497437
1682526430.5851634,908,0.28032082319259644
1682526449.3647141,909,0.2810532748699188
1682526468.2932243,910,0.2796560823917389
1682526487.3227067,911,0.28137606382369995
1682526506.2658458,912,0.27858275175094604
1682526525.2659438,913,0.28019991517066956
1682526563.386302,915,0.28089916706085205
1682526582.5195088,916,0.28037959337234497
1682526601.536668,917,0.2800719738006592
1682526658.7702482,920,0.2816004455089569
1682526677.7362754,921,0.28042295575141907
1682526696.7894106,922,0.28048643469810486
1682526715.6756053,923,0.28010791540145874
1682526753.6882653,925,0.2814931571483612
1682526868.118346,931,0.2828231751918793
1682526887.1062748,932,0.2788255512714386
1682526906.1195846,933,0.2794305682182312
1682526943.937053,935,0.28083062171936035
1682527019.7178102,939,0.2814842760562897
1682527076.9463358,942,0.27997472882270813
1682527133.9635415,945,0.28082752227783203
1682527210.012799,949,0.280922532081604
1682527266.855359,952,0.28133681416511536
1682527285.8154376,953,0.27966415882110596
1682527304.7599556,954,0.2818790376186371
1682527342.8136663,956,0.28027600049972534
1682527361.7743654,957,0.28163573145866394
1682527380.6763563,958,0.28145623207092285
1682527437.7625227,961,0.28077349066734314
1682527456.7029095,962,0.2813112139701843
1682527494.792358,964,0.2791677415370941
1682527532.8105507,966,0.28033900260925293
1682527551.8656077,967,0.2810259461402893
1682527589.9393532,969,0.28201207518577576
1682527627.8367763,971,0.2807285785675049
1682527646.884093,972,0.27907752990722656
1682527684.8930814,974,0.2817750573158264
1682527722.62249,976,0.2817225158214569
1682527741.599299,977,0.2814294695854187
1682527760.5915933,978,0.2829311192035675
1682527779.6115558,979,0.2805337905883789
1682527836.6799092,982,0.27951282262802124
1682527855.5047662,983,0.28143537044525146
1682527874.5831292,984,0.2803051471710205
1682527931.6848793,987,0.28075164556503296
1682527950.6263366,988,0.28073278069496155
1682528102.757361,996,0.28136157989501953
1682528159.3970475,999,0.2812417149543762
1682528178.273234,1000,0.2820723056793213
1682528216.2344933,1002,0.2810513973236084
1682528254.2807124,1004,0.28249654173851013
1682528273.268428,1005,0.2801985740661621
1682528330.3023493,1008,0.28109675645828247
1682528349.2752953,1009,0.2815464437007904
1682528387.0701578,1011,0.28148043155670166
1682528406.139512,1012,0.2795366644859314
1682528425.183741,1013,0.28022584319114685
1682528444.0092025,1014,0.28231391310691833
1682528500.676894,1017,0.28098034858703613
1682528652.6987882,1025,0.2789463698863983
1682528671.5646517,1026,0.2811744809150696
1682528690.5634894,1027,0.28260326385498047
1682528728.5360363,1029,0.2804323136806488
1682528766.6420286,1031,0.2798846662044525
1682528785.671603,1032,0.2829957902431488
1682528804.6192732,1033,0.2817164361476898
1682528842.9989583,1035,0.28264695405960083
1682528881.1828637,1037,0.2805260717868805
1682528900.3879802,1038,0.2818167209625244
1682528919.5283637,1039,0.2826566696166992
1682528976.80147,1042,0.28164610266685486
1682528995.8627596,1043,0.27981993556022644
1682529014.977632,1044,0.28247642517089844
1682529109.6635518,1049,0.2801606357097626
1682529147.580529,1051,0.2825561463832855
1682529166.4354806,1052,0.28072792291641235
1682529204.4078858,1054,0.28115010261535645
1682529223.4196117,1055,0.28168606758117676
1682529261.4777606,1057,0.28104662895202637
1682529375.4421072,1063,0.28217700123786926
1682529394.5297248,1064,0.28179362416267395
1682529432.849751,1066,0.2810257077217102
1682529470.9106545,1068,0.2814393937587738
1682529546.9984765,1072,0.2839721143245697
1682529585.0385942,1074,0.2824321985244751
1682529622.9751918,1076,0.28124940395355225
1682529660.840576,1078,0.283251017332077
1682529698.8976579,1080,0.2817704975605011
1682529736.581033,1082,0.28260886669158936
1682529755.5683885,1083,0.2808644473552704
1682529774.5208116,1084,0.28291329741477966
1682529793.4571767,1085,0.28191250562667847
1682529812.4260561,1086,0.28208136558532715
1682529888.398012,1090,0.2812885344028473
1682529926.3133268,1092,0.2815236449241638
1682529945.4155345,1093,0.2813519835472107
1682530059.4163554,1099,0.28128939867019653
1682530097.637263,1101,0.28456375002861023
1682530135.4782195,1103,0.28339070081710815
1682530154.6930435,1104,0.2820131778717041
1682530173.6242015,1105,0.2811259627342224
1682530286.9360864,1111,0.28123611211776733
1682530343.7842376,1114,0.28283241391181946
1682530381.7850223,1116,0.281709760427475
1682530438.5349376,1119,0.28090062737464905
1682530495.458125,1122,0.28307536244392395
1682530514.3413012,1123,0.28361183404922485
1682530552.1100018,1125,0.28327035903930664
1682530571.0489364,1126,0.2824385166168213
1682530589.9814003,1127,0.283176988363266
1682530608.9244006,1128,0.28419244289398193
1682530647.046466,1130,0.28270888328552246
1682530666.0560164,1131,0.2847348153591156
1682530703.9776118,1133,0.2822721004486084
1682530722.7639475,1134,0.2821679711341858
1682530741.674404,1135,0.2814222574234009
1682530798.4259598,1138,0.28327104449272156
1682530817.4728627,1139,0.2828267812728882
1682530855.4947884,1141,0.28226011991500854
1682531006.9101772,1149,0.2835608124732971
1682531025.8916576,1150,0.28273242712020874
1682531044.9878368,1151,0.2821260690689087
1682531063.9000406,1152,0.282423734664917
1682531126.4070382,1155,0.282559335231781
1682531145.3038616,1156,0.2829095721244812
1682531164.4855785,1157,0.28205758333206177
1682531221.6804802,1160,0.28213560581207275
1682531240.773459,1161,0.28375786542892456
1682531259.750473,1162,0.2802373766899109
1682531316.8889291,1165,0.28339529037475586
1682531545.1024961,1177,0.2835238575935364
1682531602.0049555,1180,0.28154411911964417
1682531639.9162526,1182,0.2818295955657959
1682531658.8294637,1183,0.28075945377349854
1682531696.7759883,1185,0.2837325930595398
1682531716.0417666,1186,0.2827553153038025
1682531773.2277339,1189,0.28310543298721313
1682531830.0392642,1192,0.281436026096344
1682531849.0021365,1193,0.28366029262542725
1682531867.929884,1194,0.28292131423950195
1682531886.8322756,1195,0.2819482684135437
1682531905.8467536,1196,0.28281718492507935
1682531924.7860272,1197,0.28194746375083923
1682531943.7558882,1198,0.2819955050945282
1682531962.6659055,1199,0.28332018852233887
1682532000.5014026,1201,0.28324344754219055
1682532038.3904974,1203,0.28329595923423767
1682532057.2649746,1204,0.284179151058197
1682532095.1468823,1206,0.28457239270210266
1682532133.1175523,1208,0.2840683162212372
1682532171.155907,1210,0.28358516097068787
1682532190.050456,1211,0.28132182359695435
1682532208.9941912,1212,0.2829529047012329
1682532227.986187,1213,0.2823849022388458
1682532246.9759364,1214,0.283406138420105
1682532265.8936796,1215,0.2835908830165863
1682532341.722903,1219,0.28347763419151306
1682532436.4576683,1224,0.28238216042518616
1682532455.4054058,1225,0.28120580315589905
1682532493.3245974,1227,0.28271573781967163
1682532512.192669,1228,0.2837275564670563
1682532587.753152,1232,0.28114673495292664
1682532606.6016674,1233,0.2829274535179138
1682532625.4282856,1234,0.28143003582954407
1682532663.3729806,1236,0.285124808549881
1682532720.193495,1239,0.28198131918907166
1682532776.8381922,1242,0.28161802887916565
1682532814.8378975,1244,0.28250202536582947
1682532852.483788,1246,0.2839922606945038
1682532871.2627575,1247,0.28255680203437805
1682532909.2228963,1249,0.2835233211517334
1682532928.1849694,1250,0.2842700183391571
1682532985.117568,1253,0.2829955518245697
1682533003.9378116,1254,0.28187480568885803
1682533022.8220916,1255,0.28344812989234924
1682533060.5398622,1257,0.2826384902000427
1682533079.3968804,1258,0.28143924474716187
1682533098.354624,1259,0.28357356786727905
1682533136.2665076,1261,0.2835265100002289
1682533155.2206678,1262,0.2813131809234619
1682533174.1241493,1263,0.28178587555885315
1682533192.9557648,1264,0.28307589888572693
1682533211.7442205,1265,0.28232550621032715
1682533230.7039824,1266,0.28160035610198975
1682533325.4641123,1271,0.2821057140827179
1682533344.4152846,1272,0.28226572275161743
1682533382.2754543,1274,0.283669114112854
1682533457.985613,1278,0.2813889980316162
1682533476.880129,1279,0.28352001309394836
1682533514.7394712,1281,0.28276926279067993
1682533590.4378629,1285,0.28421658277511597
1682533628.1571712,1287,0.28354066610336304
1682533666.0563815,1289,0.28259626030921936
1682533703.8689833,1291,0.2819565534591675
1682533722.767978,1292,0.2823899984359741
1682533741.546719,1293,0.2820010781288147
1682533760.4595528,1294,0.2830934226512909
1682533798.2899969,1296,0.2810373604297638
1682533854.716858,1299,0.2819839119911194
1682533873.5920706,1300,0.28266915678977966
1682533911.3920867,1302,0.2828233242034912
1682533930.4169357,1303,0.28331130743026733
1682533949.350553,1304,0.2834243178367615
1682533987.3677237,1306,0.2827768325805664
1682534063.1716926,1310,0.2831784784793854
1682534101.079124,1312,0.2834276258945465
1682534120.1577828,1313,0.2830767333507538
1682534157.9518628,1315,0.2831999957561493
1682534176.8304493,1316,0.28372830152511597
1682534233.9082172,1319,0.28293395042419434
1682534252.837637,1320,0.2836028039455414
1682534347.3910868,1325,0.2829112708568573
1682534366.2695677,1326,0.28339529037475586
1682534385.298749,1327,0.28370845317840576
1682534404.3738017,1328,0.28360939025878906
1682534442.3827434,1330,0.28311148285865784
1682534480.2777255,1332,0.28326883912086487
1682534499.394785,1333,0.2831002175807953
1682534518.4872272,1334,0.2841879725456238
1682534537.6787798,1335,0.2834583520889282
1682534556.819113,1336,0.2831345796585083
1682534576.0168374,1337,0.28300145268440247
1682534633.2831488,1340,0.2835009694099426
1682534690.3191404,1343,0.2837373614311218
1682534728.4005196,1345,0.28364595770835876
1682534766.410157,1347,0.28271928429603577
1682534785.4095228,1348,0.2832721173763275
1682534804.335507,1349,0.2833176553249359
1682534823.3515534,1350,0.28344082832336426
1682534842.318614,1351,0.2831982970237732
1682534918.3607962,1355,0.2833051085472107
1682534994.3131723,1359,0.2830667793750763
1682535032.4794338,1361,0.2836921215057373
1682535051.3422973,1362,0.2832397222518921
1682535108.2726343,1365,0.2832428216934204
1682535127.2085674,1366,0.2834884226322174
1682535146.164477,1367,0.2840915620326996
1682535203.1474996,1370,0.2832420766353607
1682535260.02533,1373,0.28348076343536377
1682535278.9377978,1374,0.28381094336509705
1682535297.9636843,1375,0.283151239156723
1682535335.9530332,1377,0.2832345962524414
1682535354.8718684,1378,0.2840646207332611
1682535373.9634047,1379,0.28358402848243713
1682535431.0500188,1382,0.2836671471595764
1682535468.8861437,1384,0.2834712862968445
1682535487.9784267,1385,0.2837692201137543
1682535507.0142362,1386,0.28383976221084595
1682535525.9433274,1387,0.28307414054870605
1682535544.9428737,1388,0.283942312002182
1682535564.0215847,1389,0.28323134779930115
1682535602.1514955,1391,0.28346505761146545
1682535621.0655246,1392,0.28286558389663696
